;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
25;-1154.00215705015;['C', 'C', 'O', 'N', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H'];[[0.146924, -1.329254, -0.305277], [1.042892, -0.940047, 0.604309], [1.383473, 0.379854, 0.807636], [-0.50921, -0.603038, -1.271447], [-1.067281, 0.517405, -1.076433], [-1.141921, 1.274071, 0.076504], [-0.010695, -2.402922, -0.424378], [1.561087, -1.686727, 1.224068], [1.976475, 0.425735, 1.570104], [-1.605051, 0.979027, -1.921888], [-1.508658, 2.207799, -0.029007], [-0.349619, 1.191904, 0.728068]];[1.2204, 1.8566, 2.8747];[[8.066261927203415, -11.378630103187371, 0.8677079537200979], [4.01373033827121, -10.624189404766227, 10.043067125567012], [6.724740198793916, -0.9030217046654996, 5.905558414186905], [-8.244553679919802, -5.244086086286901, -13.689794148816555], [-8.604330601447135, 30.326310923700582, 2.5878611583927227], [8.23974517555165, -8.292017353369792, 4.045083446901042], [3.5832689954425505, 1.9047570828518174, 4.983982167511913], [-4.921267649504879, 8.851439107307058, -4.650299238246285], [-2.5843357124034454, 0.6857448990249684, -4.902988217979582], [4.004196337008583, -5.449766747854394, 4.816457669952821], [0.6098108479239339, -0.2690936281744877, -1.101394151086031], [-10.887266176919997, 0.3925518295991912, -8.90524218010406]];6;mc_amon00675_006_026;[6, 6, 8, 7, 6, 7, 1, 1, 1, 1, 1, 1];12;C(=CO)N=CN;-189825.1283601757
15;-1386.5059725737708;['C', 'C', 'O', 'C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.989826, -0.519771, 0.127833], [-1.178837, 0.638419, -0.409643], [0.156804, 0.244363, -0.690657], [1.024682, 0.21355, 0.3321], [0.717439, 0.465917, 1.47308], [2.419313, -0.116697, -0.134777], [-3.03275, -0.206674, 0.387152], [-2.079037, -1.344183, -0.600609], [-1.484092, -0.92705, 1.01273], [-1.607839, 0.975904, -1.374848], [-1.175095, 1.484254, 0.290451], [3.134866, -0.042565, 0.706604], [2.682735, 0.617376, -0.925863], [2.465869, -1.101185, -0.618571]];[-0.1335, -0.2832, -1.812];[[-14.165643978253211, -11.008407284007985, 6.095394134850017], [-16.873201913691897, 7.897982061633842, -8.224579710110389], [8.746957600186562, -2.0673734670743404, -11.363506141482949], [-0.36692623665324986, 1.8294147564560135, 7.715009873222977], [0.5282062005495313, -0.3892789634941103, 1.222886261205581], [8.089435242212652, 10.11980753498379, -8.567444451786033], [18.611632178247717, -2.7089832923438717, -1.4141034633949319], [2.9513793453408987, 7.560426240810534, 0.9252582210432087], [-7.089919721036737, 2.6922537289342774, 1.176832528987093], [9.145451579080158, -1.3930243083645268, 9.073248121010495], [0.726122105864825, -3.907748767519217, -1.1977089086175092], [-9.854215636377528, -2.764605414635511, -10.263963057059973], [0.7602417350102932, -7.213677935187739, 9.64258808223142], [-1.209519686301062, 1.3532162956299016, 5.180088509900992]];6;mc_amon00677_003_016;[6, 6, 8, 6, 8, 6, 1, 1, 1, 1, 1, 1, 1, 1];14;CCOC(=O)C;-193026.79523001707
29;-1368.3055777928723;['C', 'N', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.290186, -1.466948, 0.228299], [-0.126368, -0.646786, 0.185851], [-0.200499, 0.438679, 1.256608], [-0.011945, 0.703928, -0.281677], [1.210422, 1.126091, -0.859311], [2.26106, 0.158572, -0.594226], [-2.29636, -0.764296, 0.067681], [-1.264265, -2.060614, 1.120156], [-1.212957, -2.299808, -0.620348], [0.690778, 0.440788, 1.865977], [-1.194638, 0.568656, 1.817886], [-0.8413, 1.176564, -0.757905], [1.023213, 1.422077, -2.027417], [1.519398, 2.178073, -0.340923], [1.732967, -0.670444, -0.661532]];[-2.9005, 0.1036, 0.3041];[[-48.216289169809535, 0.8112616857969256, -90.3333433303798], [13.869157883764462, 12.57375629355239, 51.11427455061658], [1.0781722174136399, -18.421011444047807, -45.34821375341137], [-88.29912660575626, -16.748615996446205, 74.69501039962967], [99.42891690434695, 70.41503833281539, -35.684962739339], [-36.315761434072286, 21.498985487497443, -23.02038322554956], [46.80384467006714, -50.4283197612653, 13.949708336223132], [-9.129635097881039, 1.9380418939762798, 20.980091539673708], [-11.851575856866294, 44.57342673737031, 30.324042448027022], [3.312219948352382, 5.185259875511229, 4.707607598074673], [32.923001705650705, -1.093849957549609, -30.24554465181034], [-26.57883654382507, 3.4267429881460045, -4.955628000324017], [18.213803444964608, -24.03818054989288, 55.197648159304954], [-10.857759391669008, -55.51973138703439, -30.10108081626049], [15.619867325319593, 5.827195801570216, 8.72077348552486]];6;mc_amon00679_005_030;[6, 7, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CN1CC1CO;-180478.7299075752
10;-1338.152927763218;['C', 'C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.97467, -0.078699, -0.24889], [-0.557215, -0.557369, -0.383977], [0.434976, 0.076677, 0.185557], [1.856968, -0.360843, 0.030481], [0.381877, 1.386065, 0.78979], [0.461401, 2.47661, 1.211209], [-2.391687, 0.344481, -1.216462], [-2.492587, -1.076036, -0.011103], [-2.076015, 0.7391, 0.477884], [-0.343598, -1.491558, -0.831707], [1.832837, -1.1918, -0.817781], [2.246916, -0.757607, 1.057873], [2.579279, 0.465204, -0.277791]];[-0.4772, -3.5597, -1.7414];[[-14.016799719735186, -33.49137403689274, -27.850133949501636], [-42.23757271160565, 29.975516596646433, 12.98713825576095], [54.98442093255893, 37.09624987773409, 3.0777961702917533], [35.729001761589174, -42.35497848237807, -4.857265329834759], [-11.118420646338702, 28.843160657877913, 10.680708007773605], [-3.9932583236197177, -31.75017013689497, -9.147026349437965], [9.94972284977221, -17.726421505791752, 19.139726911618304], [-6.107426661070399, 43.656203639779285, 0.513863694918751], [-2.8791664007028155, -13.746031712234476, 5.0447970001927365], [0.09732507706826411, -20.8287819591874, -16.84766407150385], [14.820737774711466, 33.99366767580161, 46.034352345025795], [-10.497410904394341, 7.975243046492697, -44.5388007626354], [-24.731154214054285, -21.642281289310517, 5.762505705689608]];6;mc_amon00681_002_011;[6, 6, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1];13;CC=C(C)C#N;-156473.19426289806
9;-1738.4313299950802;['C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.568146, -1.251625, 0.223655], [1.755332, 0.268821, -0.026021], [0.41933, 1.040905, 0.286442], [-0.628777, 0.813957, -0.79533], [-1.629198, -0.068163, -0.790976], [-2.072259, -0.908596, 0.389758], [1.104271, -1.424261, 1.244874], [2.563532, -1.779512, 0.273177], [0.966891, -1.795718, -0.49746], [2.554437, 0.554764, 0.743209], [2.093395, 0.483751, -1.043497], [0.710974, 2.108953, 0.241567], [0.032023, 0.781081, 1.310601], [-0.462663, 1.504572, -1.643581], [-2.34571, -0.127794, -1.612012], [-1.446155, -0.637302, 1.304261], [-3.167699, -0.79724, 0.475933], [-1.855827, -1.998498, 0.147185]];[-0.0249, -0.0071, -0.0012];[[21.12603883736032, -10.477778451048065, 27.117994987616097], [-7.633819077395921, -18.73756518820912, 45.35852921074764], [11.40861358850149, 0.027832405924765786, -5.8084811737186275], [14.6875214518452, 12.762764311120813, -1.3661547891344443], [-14.246768368101323, 5.267763375243477, 12.29759872936777], [34.550007480823254, -17.948872048684628, -5.715703720386952], [8.731552598892682, 6.407184435843179, -23.68528376211253], [-17.836832118175074, 11.568130236492605, -3.945818366590781], [-7.164554112264159, 3.772508248116223, -7.8325911455111665], [-21.514729633612358, 3.91386523250835, -27.891707649783534], [2.5727395683304066, 0.5635175798528278, 1.5981488198583664], [-10.070510582186536, -5.405458544225282, 9.179941184394027], [12.174712093690404, 7.01067960084115, -18.95849906597577], [-7.062702756238252, -15.724872965345323, 1.9728042381322388], [8.423115799836175, 4.220335940259703, -6.118879320796077], [-30.768562885254905, -10.028387846757303, -19.971940869593013], [10.383837707263824, -0.6889015546668977, 13.536658403909293], [-7.759659593315227, 23.49725641855458, 10.233383103756411]];6;mc_amon00686_007_010;[6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;CCCC=CC;-147941.04285633448
16;-1358.0564556370934;['C', 'N', 'C', 'C', 'N', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.802089, 0.277698, -0.320065], [-0.629992, -0.324416, -0.90883], [0.342463, -0.869228, -0.026125], [1.211319, 0.130651, 0.754309], [1.859591, -0.165258, 1.806142], [1.052697, 1.427894, 0.256101], [-2.304495, -0.404939, 0.466974], [-1.590667, 1.298651, 0.181003], [-2.497235, 0.478939, -1.152566], [-0.83167, -1.018903, -1.650937], [1.004245, -1.461972, -0.636094], [-0.192911, -1.520292, 0.69062], [1.719452, -1.096932, 2.131216], [1.947631, 1.998442, 0.454838], [0.918281, 1.418094, -0.77796]];[-1.1286, -1.4782, -2.8575];[[-16.3778963182458, 9.968751720202727, 22.369571428912117], [2.639659007789838, 9.967905043971198, -36.099617087536956], [-9.08598028165189, -7.486371716077816, 21.028713760292057], [-35.84292359010915, -7.301747678940729, -3.6517288164492645], [12.89555136676605, 39.97110819055293, -5.20585640137324], [74.14207508684993, 23.39495089306554, -14.815578267311752], [11.069467581646691, 20.514202607078605, -22.10306051899012], [-0.02065581691463914, -39.17556812027092, -16.58967802912874], [-1.8006242071207748, -2.2723224770524, 10.392733736800169], [-4.699783550769845, 19.451816039516714, 18.683069595917424], [10.958606357263394, -12.592080786277686, -2.737044561731783], [13.293684856059667, -4.896199392453643, 7.2635511970165405], [-4.692001007201857, -23.459102626188283, -2.1333252765548782], [-47.63694325054707, -23.274552109956456, -1.8566874548439682], [-4.842235047993491, -2.8107919588118864, 25.454936694982397]];6;mc_amon00688_003_017;[6, 7, 6, 6, 7, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CNCC(=N)N;-178127.58979564943
31;-1335.5758431870756;['C', 'C', 'N', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.599656, -0.801501, 0.234002], [1.336617, -0.449915, 0.036837], [0.906515, 0.853239, 0.366396], [-0.2532, 1.247566, 0.027331], [-1.340972, 0.549355, -0.794059], [-1.828561, -0.661556, -0.148172], [3.327934, -0.097736, 0.632487], [2.948133, -1.803076, -0.056332], [0.604458, -1.147966, -0.381727], [-0.499123, 2.283038, 0.324556], [-2.156706, 1.274056, -0.958157], [-0.916999, 0.280231, -1.778024], [-2.56384, -1.118482, -0.682333], [-2.230068, -0.439199, 0.772271]];[-2.7255, -0.2432, -1.0948];[[14.307609288845306, -11.198879790576328, -4.786775383186053], [-15.097176378485544, 3.649135425807304, -5.564663321279575], [3.174782102538984, -7.70216150211843, 2.4082460293816723], [-8.59444559715295, 14.164434440779596, -2.8854429515340447], [-1.6008596067845313, 0.540857725359353, 0.5101995078663235], [-1.369135943260594, -8.018555160437652, 16.84783245809331], [-2.248328573874789, -1.6381133609719303, 0.8799183530983653], [-2.7641559884565887, 10.121977587509985, 4.631186174521034], [2.7865976518763915, 0.9593399039149947, 3.111379808321462], [1.1984121005016806, -7.642557392732274, -1.9726785411006664], [5.543407478912337, 3.2802857874067923, -4.042319298027513], [-3.498242068510444, 1.1227401158532633, 4.68574817279168], [2.2863116080095156, 4.583136705471078, -2.1894122406991228], [5.875223925841226, -2.221640485265749, -11.633218768246877]];6;mc_amon00692_005_032;[6, 6, 7, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1];14;C=CN=CCN;-167287.86318076067
12;-1006.3322677663731;['C', 'C', 'N', 'C', 'N', 'O', 'H', 'H', 'H', 'H'];[[-1.601878, 0.002791, 0.029107], [-0.116648, 0.01628, -0.151024], [0.705773, 1.038679, -0.030895], [1.944627, 0.2347, -0.043846], [1.721142, -1.025814, -0.265057], [0.430523, -1.206995, -0.29226], [-1.826082, 1.040949, 0.611323], [-2.042302, 0.006398, -1.031751], [-1.892132, -1.070017, 0.578548], [3.01121, 0.651839, -0.060618]];[-1.3891, 0.385, 0.1283];[[-15.817357520877016, 0.2647381074484145, 9.756619006288226], [-24.32242304201389, 22.904976749071775, 18.798198590268907], [42.15098050088416, -83.90113095540119, 4.020841707123445], [-8.041690529173207, 43.000270282015805, -26.20292178359337], [91.3867698340685, 0.22737644354523198, 10.452723238028407], [-49.75531888109226, 20.664071414986047, -1.5096426939580323], [-1.9827556484053683, -67.00568541040525, -29.96637747379431], [1.646971444234595, 1.7693588492488317, 38.40070402586144], [10.633968870986735, 75.8021664552101, -28.996656892385154], [-45.89914502861227, -13.72614074989874, 5.246511090339398]];6;mc_amon00693_001_013;[6, 6, 7, 6, 7, 8, 1, 1, 1, 1];10;Cc1ncno1;-189049.18640634415
12;-1321.7402664349863;['C', 'C', 'C', 'C', 'N', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.277127, -0.532217, -1.274349], [-0.661433, -0.423836, -0.070252], [0.650712, 0.278066, -0.008826], [1.849201, -0.129176, -0.520314], [0.655013, 1.297704, 0.947269], [-1.172912, -0.949707, 1.159094], [-2.303896, -0.966588, -1.589227], [-0.762867, -0.189452, -2.16256], [2.742194, 0.486282, -0.546256], [1.749142, -0.934345, -1.128511], [1.345335, 1.970442, 1.156846], [-0.22421, 1.81343, 1.020107], [-0.559453, -0.75877, 2.035817], [-2.170928, -0.552616, 1.311279]];[-0.7889, 2.715, 1.1841];[[-28.0612527864162, -13.363848701918917, -9.803983070769801], [-9.910641745342806, -16.838934056914862, -12.807428261065693], [66.35626458186246, 10.065336844934192, 25.876140332853677], [-48.22976246860879, 49.60105186290084, 18.434145598026024], [-70.72701125025064, 11.386933222197433, 16.509278175943745], [-25.897055844578826, 40.511655230796514, 32.70760798384165], [39.947794948659485, 10.690653488941473, 32.50731213567386], [6.3525833054778, 9.1008220179458, 2.7709958042877867], [-0.8401008537953195, -2.2719548725261047, 7.415865167934374], [9.211533828876478, -60.414374982267056, -44.47677164919675], [40.30463221979751, 1.0335746734477027, -11.580126002260359], [1.4191586185420186, -11.19850625694477, -2.1553341152904943], [-33.535480650942915, -1.6950422580634967, -54.665693578408266], [53.60934046836183, -26.607366212528742, -0.7320073357487078]];6;mc_amon00694_001_013;[6, 6, 6, 6, 7, 7, 1, 1, 1, 1, 1, 1, 1, 1];14;C=C(C(=C)N)N;-167274.0276040086
25;-1385.0471559397374;['C', 'C', 'C', 'C', 'O', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.91633, -0.396671, 0.290252], [-0.635859, -0.030027, -0.38132], [0.692676, -0.084817, 0.37847], [0.889746, 1.313191, 0.112744], [-0.486792, 1.424888, -0.41601], [1.803859, -0.804482, -0.220506], [-1.574653, -1.534695, 0.68714], [-2.773239, -0.306819, -0.491048], [-2.117196, 0.277456, 1.174085], [-0.565749, -0.397334, -1.40115], [0.540871, -0.347572, 1.478453], [1.009877, 1.955682, 1.018035], [1.693533, 1.462916, -0.676684], [1.669631, -1.867882, -0.258888], [2.086756, -0.393034, -1.183933]];[0.2762, -1.7178, -0.2];[[2.503258755397434, -53.74367857794382, 10.06126829290284], [4.654827888846032, 52.66044646209888, 4.524338954400668], [13.801428528526126, -87.23830532198376, 16.443530327684247], [-24.107655433720588, 72.93429855749613, -10.30713287247862], [24.350191413601816, 12.787440061403649, -3.746939574580804], [16.122102858996886, -40.6822296601028, -23.8670333690182], [-47.58589958333939, 60.74352926093294, -22.308386620062894], [27.169020867507992, -16.542258231057698, 38.76642902578843], [5.14368854687144, -19.27944864877895, -19.760123584078496], [0.9585963941150362, -12.45028979138032, -5.628464051370758], [9.40150829060274, 1.813233042372704, -29.24423379756084], [5.7618772205317486, -1.6808313785695512, -20.72513408426686], [-20.724483068509, 10.225332564630543, 21.382983728851272], [5.303075940367826, 51.613151839073, -5.434584680918397], [-22.751537433975056, -31.160390178190976, 49.84347993306629]];6;mc_amon00695_002_026;[6, 6, 6, 6, 8, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CC1C(CO1)N;-180495.47148572208
29;-1568.1810496301694;['C', 'C', 'C', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.819328, 1.47957, 0.09372], [-0.292768, -0.02433, 0.27772], [-1.050321, -1.048646, -0.496539], [-1.309294, -0.935435, 0.996897], [1.138387, -0.293805, 0.449778], [2.074961, -0.069454, -0.712439], [-1.89915, 1.267733, -0.204076], [-0.742082, 2.132206, 1.077813], [-0.327052, 2.0103, -0.774382], [-1.782876, -0.58391, -1.200548], [-0.585323, -2.014608, -0.751644], [-0.656509, -1.626006, 1.550035], [-2.284492, -0.443681, 1.375421], [1.49912, 0.167856, 1.306313], [1.985768, -1.166223, -1.363385], [3.115822, -0.028001, -0.182582], [1.92364, 0.932343, -1.431425]];[0.274, 0.8861, 0.1627];[[-3.1270456902469053, -19.23775399474969, 7.2872320434362745], [11.04294906544817, 38.59187853849291, -3.2961580021953822], [-18.70063872063223, -1.2540188071196363, -8.027754760163456], [9.680898402976652, 32.441302220961745, -2.208781441771728], [-0.6870896200985777, 23.556759733151267, 2.817956689611487], [-2.1087052598615124, -34.937856344127965, -9.761841362203725], [24.379527440621235, 25.256674529919753, 13.204231259138332], [-4.859006115139925, -32.626619963414576, -46.08088870641268], [-8.145762928030567, -10.879136187783606, 22.018403568226415], [10.487838956858031, -23.416147444380147, 11.23361604666913], [-1.6710329392122023, 17.985365691577332, -9.346011865342673], [-29.716164488418773, -3.6670176072799916, 8.277199333496931], [43.6690626832733, -27.000615304906848, -6.281134029597569], [-8.761487465543647, -4.507017666285844, -20.724298080424795], [11.784142956891102, 82.571955995791, 31.471969403036777], [-38.125091939361, -1.330634705325896, -34.04679127313549], [4.857605660476845, -61.54711631287766, 43.46305354927425]];6;mc_amon00697_001_030;[6, 6, 6, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CC1(CC1)NC;-157959.76651386055
18;-1293.9533583194923;['C', 'C', 'C', 'O', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.414003, -0.627001, -0.314531], [-0.360237, -0.057799, 0.530837], [0.410592, 1.190039, -0.046697], [1.745529, 0.659245, -0.454075], [1.740362, -0.553722, 0.074796], [0.729152, -1.042416, 0.69701], [-0.91861, -0.997346, -1.217616], [-2.14715, 0.14057, -0.602878], [-1.992107, -1.40812, 0.238749], [-0.653398, 0.175822, 1.529462], [0.624496, 1.992699, 0.764834], [-0.063319, 1.671845, -0.911121], [2.662455, -1.155766, -0.164253]];[-1.0055, 1.5423, -0.4913];[[-37.33394533607875, -7.715322929980855, -10.684091155236576], [63.26293652742421, 25.194283741060072, 15.950455261638023], [15.774852951068858, 22.24487641612959, 23.55423274848825], [-40.64742699803105, 23.015568792076145, 2.559624387489032], [15.760282767795985, -56.66320558399176, 5.441073493718035], [21.794538340817827, 5.299778172020641, -20.63733707935596], [-10.376767842148427, -8.389093408017017, -1.7104520026415861], [1.9258943431137985, -0.9964478021129283, -1.0878212433183658], [14.997357519743735, 5.620962547392228, -14.935294017494561], [-19.70622327395518, 8.01467515395366, 17.837511593638197], [-9.663505965598674, -30.181071561182353, -30.504919290638007], [4.952717995461022, -3.6057367469255097, 1.099232399307204], [-20.740711029613358, 18.16073320957809, 13.117784904406303]];6;mc_amon00698_002_019;[6, 6, 6, 8, 6, 7, 1, 1, 1, 1, 1, 1, 1];13;CC1COC=N1;-179776.10562355406
28;-1181.4579125307318;['C', 'N', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.510755, -0.541615, 0.444642], [-0.173385, -0.112443, 0.592537], [0.276571, 1.121641, -0.010894], [0.786131, -0.182749, -0.491355], [2.130361, -0.448318, -0.06665], [3.256437, -0.419554, 0.16457], [-1.641796, -1.516023, 0.962083], [-2.243072, 0.238646, 0.901276], [-1.551887, -0.733818, -0.74152], [-0.291278, 1.523823, -0.77262], [0.960874, 1.796039, 0.583922], [0.265235, -0.522509, -1.455973]];[-4.1994, 0.8748, -1.5781];[[-22.418829249614635, -6.54885210535108, -48.264418088870016], [42.804984527795106, 35.090191659824754, 37.835081613640305], [34.66910186077452, -3.3418061836138926, 41.602520476756816], [-36.88216293072495, -22.71968509468209, -4.702037796590772], [-9.861327005229764, -6.405464995316959, -29.648575060064644], [24.40698038380918, -7.062623306227731, 11.104865525886826], [-1.988837724583977, 11.445245972457345, -7.964512551788031], [26.277608350947105, -31.31138551609836, -27.79575812513625], [-34.53940861225543, 8.912295443724721, 50.783284620961325], [-38.55567779340018, 36.10905266565222, -29.498773843957192], [-23.785095505928023, -17.489579838604943, -15.48353703636929], [39.872661326768934, 3.3226124840570668, 22.031860265530923]];6;mc_amon00700_004_029;[6, 7, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1];12;CN1CC1C#N;-166505.47318555656
13;-1727.4725992926508;['C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.954477, 0.311138, 0.558358], [-1.262743, -1.020795, 0.079097], [0.259216, -0.733809, -0.081069], [0.777178, 0.224898, -1.242188], [1.82812, 0.751779, -0.362866], [1.112491, 0.15731, 0.883839], [-3.02719, 0.124313, 0.302023], [-1.68852, 0.597489, 1.623248], [-1.638551, 1.139883, -0.143341], [-1.446677, -1.950547, 0.733236], [-1.587551, -1.239071, -0.967072], [0.792274, -1.657586, -0.264522], [-0.003859, 1.022191, -1.461283], [1.109708, -0.212635, -2.153524], [1.902878, 1.895291, -0.34628], [2.789784, 0.17117, -0.555543], [0.542494, 0.960887, 1.439151], [1.846722, -0.242927, 1.634065]];[-0.0353, -0.1668, -0.1697];[[-4.47479535082448, -18.88879769032702, -23.946683783297974], [26.85018560364154, 15.925340757565738, 5.61329028518213], [14.219609508534417, 2.6162034673700916, -12.915392524617575], [-77.9509157061957, 11.449763950667618, 0.24357831658643497], [40.3237867872596, 25.45878824176113, 31.951718212094274], [11.65119581540377, 23.298837725113, 23.18877455829808], [9.090514861356901, 15.356896091239504, 25.459796189655812], [-18.036359554300805, -10.208771387810415, -27.87425710717398], [-4.244136554605747, -16.46974645951437, 20.15017333125677], [2.077216967631687, 35.37559625657728, -18.1679252142619], [-4.0547289153426105, -1.7224845288619686, 17.442042644249696], [3.9382670581280435, -14.401344885587454, 5.906788110618416], [18.57304437537618, -20.703896029215407, -0.35715981446432005], [0.10821091433081578, -13.07658118029281, -22.800370730740756], [15.01345859799547, -37.05895699145195, -3.475538338638024], [-17.4095985802515, 29.946844629416454, 7.677518954825066], [6.346243906130784, -19.583980539109355, -16.053587304400704], [-22.021198548447305, -7.313709055897958, -12.042764599350384]];6;mc_amon00701_005_014;[6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;CCC1CCC1;-147930.08412563204
18;-1319.114508261263;['C', 'C', 'N', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.800842, 0.079038, -0.103797], [-1.067213, 0.153553, 1.139203], [0.238589, 0.36702, 1.115198], [0.92718, 0.796668, -0.118567], [1.635437, -0.384379, -0.784822], [1.985878, -1.53208, -0.210141], [-2.673724, -0.762165, 0.075985], [-2.139202, 1.110799, -0.369023], [-1.225146, -0.379007, -0.976112], [-1.55578, 0.170423, 2.130113], [1.5347, 1.695543, 0.121499], [0.223665, 1.113349, -0.856956], [1.808247, -0.260427, -1.919299], [1.656016, -1.398428, 0.790262]];[-2.943, 2.3441, -0.7205];[[-70.0240565302898, -60.62332495247648, -35.28809096364531], [113.30351414927952, 24.624718473839163, 1.8317733545295662], [-43.030544293487814, 11.877958003643771, 32.03509684776331], [-14.039065881639209, -29.912026551671023, 14.145072354633305], [33.83888245381023, -54.34681206752076, 0.24521712128108056], [-39.82139235356127, 85.15371017576301, -10.22539541314633], [34.318773561394025, 60.322777420882694, -15.32854310987266], [-11.350184627778427, -21.645898043520845, -2.8800925269448694], [-11.08339742155118, 18.24946345565736, 28.075980683889064], [5.353021537280835, -13.54159734859323, -11.765165076765845], [3.594854467126116, -18.009893214228597, -0.6914427691825458], [-15.01755323808998, 14.327793148981025, -18.375812688808217], [0.11262454028846469, -6.114565303806845, 40.75576360939344], [13.844524823039517, -10.362303196949233, -22.53436142312399]];6;mc_amon00702_009_019;[6, 6, 7, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1];14;CC=NCC=N;-167271.40184583486
23;-1462.2369951458375;['C', 'C', 'C', 'N', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.720789, 1.097575, 0.438382], [1.222386, -0.313699, 0.238259], [-0.2116, -0.7299, 0.249449], [0.580465, -0.593384, -1.013537], [-1.35581, 0.264482, 0.319539], [-2.360884, -0.130645, -0.779926], [2.599705, 1.187088, -0.299766], [2.153256, 1.260819, 1.49595], [0.96701, 1.879099, 0.256153], [1.863377, -1.043744, 0.639777], [-0.498791, -1.721764, 0.653566], [0.773073, -1.51649, -1.332862], [-1.947289, 0.194453, 1.276334], [-0.902821, 1.256034, 0.078024], [-1.791754, -0.075747, -1.633193], [-2.405001, -1.226117, -0.743822]];[2.2814, -2.0856, 1.0701];[[45.74145335922105, 4.6886973097494105, 9.55037745136287], [-20.80982186637793, 20.536413035393156, 17.75954623107412], [-2.1968900282566013, 17.234301025692844, 7.200872253641084], [-28.21080735174471, -0.3438762470334809, 5.898781446871493], [-22.45319552953904, -24.89391882590838, -25.44975702862479], [26.663746074472975, -44.52287044261523, 10.93990477344338], [-28.61113579580663, 8.754952405722957, 23.505842948796207], [-16.329213620753773, -7.845101557615733, -34.70896560709861], [8.302788165990243, -5.901657062923965, -3.446272275060706], [25.96491445431189, -23.778840299875743, 9.321489085975617], [12.927613596385317, 7.0011325555469455, -11.028158319459518], [12.25771956736999, -19.102774355978255, -12.095804003389533], [22.037226105793785, 11.521688740789928, -16.188344008814248], [-25.26952645848746, -10.009267668105736, 9.938533442320201], [-3.707311806646169, 11.5087798928117, -0.3065015390987202], [-6.307556494290833, 55.15234030852853, 9.108456333882218]];6;mc_amon00706_009_024;[6, 6, 6, 7, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC1C(N1)CN;-168042.7963972672
