;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
25;-1284.6097497075057;['C', 'C', 'O', 'C', 'N', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.349113, -0.564365, 0.429518], [0.488539, 0.271377, -0.374622], [0.902363, -1.016512, -0.833729], [-1.049682, 0.330718, -0.081185], [-1.269908, -0.870816, 0.644538], [1.016965, 1.508386, -1.00197], [1.480771, 2.546567, -1.241388], [1.038762, -1.149428, 1.266623], [2.453177, -0.339659, 0.3691], [-1.434219, 0.40819, -1.114253], [-1.437873, 1.372493, 0.402651], [-1.20483, -1.726972, 0.018847], [-2.110848, -0.839664, 1.318171]];[-2.7632, -2.3723, 2.3247];[[74.39409170604641, 1.5628445554813852, -9.272231265273097], [-28.036913809312292, 29.256770297728565, -1.7035943994945995], [-12.078416309295767, 13.245280826514993, -14.170571064726621], [19.0433753936342, 51.15150458838292, -12.586561975099047], [-60.70150613447212, -31.497925840056382, 29.0706533118863], [12.109816850767702, -8.769744337532659, 13.404812890179793], [-8.522289571925388, -9.904507493037887, -5.354414877017599], [-12.41207433631929, -0.03708655341898726, 13.26680940772432], [-25.20683565690148, -1.4843811480752285, 10.62569302586088], [-14.852635175204426, -8.497707501505705, 3.6539403727122997], [29.279405249979938, -62.66594203343641, -12.052835777549824], [-13.540875183572217, 36.77759723030973, 30.407346376969752], [40.52485579075367, -9.136701405533277, -45.28904602617256]];7;mc_amon01024_003_026;[6, 6, 8, 6, 7, 6, 7, 1, 1, 1, 1, 1, 1];13;C1C(O1)(CN)C#N;-213694.56580934185
10;-1891.8594718471509;['C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.837655, -0.875186, 0.455011], [0.661681, -0.382351, -0.383789], [-0.745857, -0.352402, 0.283333], [-0.864491, 1.117966, -0.106024], [0.523845, 1.104447, -0.709275], [0.232829, 1.905839, 0.527067], [-1.781363, -1.277695, -0.340928], [1.694002, -1.918795, 0.74934], [2.779073, -0.784989, -0.115226], [1.935514, -0.29931, 1.386929], [0.623567, -0.956903, -1.308234], [-0.734289, -0.503373, 1.3707], [-1.761153, 1.605385, -0.492717], [0.896084, 1.560697, -1.615517], [0.629967, 1.597632, 1.501182], [0.172559, 2.980028, 0.38007], [-2.758317, -1.132211, 0.153142], [-1.479633, -2.325282, -0.217932], [-1.90532, -1.089838, -1.410711]];[-0.1268, -0.0275, -0.2374];[[3.3233429498254474, 7.304882989803714, -2.3490344267639176], [5.739981034796126, -3.9573469188638235, 8.713078692714763], [-6.167024841351291, -2.5721893473620163, -3.763233941664107], [-11.553445028577634, 7.67110603457279, -3.4071164639049925], [5.974355008372548, -1.4208543426471874, 3.818390036282088], [3.857171127985192, -0.047313074176312475, 5.046235401129498], [-2.663237873599051, -0.22379289232437896, 8.06878772604538], [0.783150611924807, -2.5774318622354087, -2.3985566855611595], [-4.349210972252526, -1.9203387714825289, 5.864868150589171], [1.1159275739062744, 0.030832533187756604, -3.8146357268296653], [-2.7615768276672585, -4.056948772353013, -4.531132523210816], [1.8288953668349899, -1.2968672650330397, 0.4083232495983129], [2.1343628699758725, -3.4316511014825735, 1.7230383072935165], [-0.5078278657611924, 3.660123243680376, -3.1725112552233212], [-1.3099563578112583, 2.983269630907544, -4.566327692050962], [1.5817014818592825, 0.426980958039379, 0.5764774181363166], [4.486845664360651, -2.6990852440181077, -4.8092644794479575], [-1.9436531991970196, 0.2791766645844525, 0.5664477436737173], [0.4301980905549894, 1.8474475372023775, -1.9738311591637603]];7;mc_amon01025_004_011;[6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];19;CC1C(C2C1C2)C;-171833.30085469535
21;-1471.73794225487;['C', 'C', 'C', 'O', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.41614, -1.124806, 0.996809], [0.097531, -0.037866, 0.043429], [0.34218, 1.350399, 0.303962], [-0.44005, 1.863716, -0.757264], [-1.016527, 0.537394, -0.844976], [1.225711, -0.793302, -0.778047], [1.717152, -1.845804, -0.531329], [-0.945945, -0.527857, 1.789357], [0.511793, -1.890006, 1.404017], [-1.129671, -1.756984, 0.361899], [1.34871, 1.719931, 0.004796], [0.095572, 1.756352, 1.227207], [-1.960147, 0.488987, -0.215587], [-1.112865, 0.278138, -1.866888], [1.548786, -0.123734, -1.526643]];[-0.9057, 0.3767, 0.4454];[[25.598332105763888, -18.28791844657101, 22.717957353408508], [-4.154285707631803, -135.09580180173958, -32.62323563013056], [84.48878117949477, 76.52545089129615, -35.498544554949376], [-31.433300964333668, -16.3727213951724, -1.6538586929078958], [-16.167880294910127, 24.26429527983818, 31.356406398180052], [-34.45846090974415, 54.307451109322955, 35.08876155963536], [6.4355303022837065, -26.357020415195315, 0.6266957538914146], [4.650748664425207, -32.167181897345436, -3.0440239867146865], [-67.30478505449386, 57.13858938575476, -21.35783839343162], [18.455687223266928, 14.527145083590973, 29.345646399797303], [4.820988692194673, -9.294260262966606, 23.45754920060942], [-15.740110765870792, 13.987291748663143, 50.373462493552566], [10.985492477988211, -1.45382491119272, -27.078781071228807], [-11.510642817685282, -18.363809808114148, -25.66767062017055], [25.333904683431246, 16.642317811473177, -46.042525023720074]];7;mc_amon01026_002_022;[6, 6, 6, 8, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1];15;CC1(COC1)C=O;-216850.85705620697
28;-1337.1091604347673;['C', 'C', 'C', 'O', 'C', 'O', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.332174, -0.532009, -0.034512], [-0.031703, 0.222782, 0.191298], [1.240688, -0.601526, 0.440891], [1.790079, -0.177312, -0.839714], [0.715456, 0.620554, -1.092631], [0.536957, 1.352428, -2.018631], [-0.156671, 1.265898, 1.12116], [-1.1921, -1.356513, -0.742506], [-2.089856, 0.142078, -0.453276], [-1.69963, -0.92168, 0.917984], [1.843814, -0.232183, 1.2676], [1.134331, -1.686603, 0.475872], [-0.755487, 1.925715, 0.744425]];[-2.0443, -1.6637, 2.3008];[[0.7251521042438264, 1.4757780163388656, -1.5858767577853659], [-1.480446593822816, -0.8073200166181977, -0.6237584751442099], [-1.7158332585781282, -0.3312674117815515, 0.10201855679431854], [-0.5272954899811608, 0.7231290935281495, -0.7096640954762677], [2.8448084215257814, 1.525192365420324, -3.890261464457033], [-0.38469457930489187, -1.5021008720637155, 2.313840443744825], [-1.3220552900105844, 1.38638845375437, 0.43819171027033366], [-0.6117994698290865, 0.015528326683345743, 1.380110717102088], [1.3326162123047331, -0.6122761698922178, 0.5518135260640059], [-0.36834803609527594, -1.2197829675110168, 0.2612340062380833], [1.678023354317076, 0.7781903224619252, 1.3540143531982782], [-0.9177140275067867, -0.5849939849358423, -0.22494551038747262], [0.7475878385583663, -0.8464651553844388, 0.6332806181963111]];7;mc_amon01030_002_029;[6, 6, 6, 8, 6, 8, 8, 1, 1, 1, 1, 1, 1];13;CC1(COC1=O)O;-239435.06713993882
16;-1266.5846892845873;['C', 'C', 'C', 'C', 'C', 'O', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.475214, -0.576383, -0.191839], [0.737062, 0.637514, 0.200083], [0.101234, 1.298276, -0.808577], [-1.405709, -0.29035, -0.313679], [-1.178133, -0.123611, 0.985742], [0.055478, 0.54112, 1.379052], [-0.750892, 0.293249, -1.417598], [0.796837, -1.465451, 0.158523], [1.735254, -0.679545, -1.307268], [2.472203, -0.851055, 0.409641], [-0.58213, 2.088985, -0.644396], [-2.213137, -0.830486, -0.802278], [-1.926489, -0.20412, 1.829397]];[-1.0127, -1.1495, 0.7994];[[41.21073350173653, -80.9176466908831, 24.24059783192371], [7.043431978313009, -6.8927781568687685, -14.094569421825591], [-25.231201907889595, -21.708894786938387, -7.438152674617344], [-25.21037651856444, -2.3256132751546956, -60.644016344022695], [4.98607039838548, 36.23001352794022, 30.24613044741031], [-10.338578475150554, -2.724326630943017, 16.067981986157797], [19.699382272302927, -4.925142912704664, 12.239760307528885], [27.025856691831756, 26.57022392552029, -22.36601396575442], [-13.381715467717921, 10.81692445790286, 39.24640669830908], [-44.59866693847417, 27.25838434202933, -25.692751921253365], [-4.316258191022782, 31.783311463672074, 14.352368104474392], [-6.464426389692624, -4.418378728427621, 21.077793707836694], [29.57574786012133, -8.74607890678661, -27.2355359419885]];7;mc_amon01031_005_017;[6, 6, 6, 6, 6, 8, 8, 1, 1, 1, 1, 1, 1];13;CC12C3C(C1O2)O3;-216017.4317386889
4;-1432.5697954093923;['C', 'C', 'C', 'C', 'C', 'N', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.037553, 0.627439, -0.059106], [-1.068131, -0.448453, 0.466832], [0.397802, -0.37144, 0.023435], [1.543511, 0.171266, 0.569702], [2.460337, -0.014879, -0.480278], [1.992747, -0.503719, -1.567544], [0.598227, -0.691589, -1.203526], [-3.106173, 0.366103, 0.151677], [-1.951159, 0.766136, -1.197065], [-1.89333, 1.580741, 0.522788], [-1.075088, -0.403686, 1.539745], [-1.441034, -1.399113, 0.132009], [1.581461, 0.37929, 1.675706], [3.44873, 0.374304, -0.389575]];[-1.0788, 0.7911, 2.9023];[[-6.774408313580624, 21.777872811745073, -14.686660545761038], [16.85143616827206, 6.7008376038373525, -10.31136625363628], [-26.920570012216565, 43.577684498783654, 35.29595651468698], [-43.45292189420113, -26.954555643583095, 41.66161586891142], [27.531400666245705, 33.63913682661082, 42.65250454192992], [-47.70607068880638, -8.854529356970044, -8.512475716894356], [26.778505092656054, -28.17233813097843, -68.99237324142092], [19.332518884165466, -5.212429407467611, -3.5344404419610593], [0.47285681709998206, 1.559864587176288, 39.46277042173914], [3.6018863859678296, -12.867305109293937, -23.216842942612303], [-1.8571416243071008, -5.648294536832811, 17.055978441629087], [-3.7888951092416256, -17.820581626470716, 0.7175687786126698], [14.501145957013474, 3.8076144803774254, -36.960474553036384], [21.43025767093285, -5.532979368576075, -10.631759686365806]];7;mc_amon01034_002_005;[6, 6, 6, 6, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1];14;CCc1ccno1;-203653.55191715274
7;-1463.2644224131218;['C', 'C', 'C', 'O', 'O', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[0.558178, 0.439838, 1.001116], [-0.893214, 0.389747, 0.462752], [-1.442069, -0.985333, 0.416503], [-0.817995, -1.928473, 0.765076], [-2.729378, -1.161557, 0.036804], [1.52817, -0.099751, -0.02589], [1.622496, 0.929149, -1.006783], [0.623005, -0.020484, 1.974171], [0.89747, 1.48153, 1.169334], [-1.589291, 0.993653, 1.026661], [-0.772043, 0.821128, -0.573203], [-2.937981, -0.277726, -0.415605], [2.567101, -0.387562, 0.415677], [1.068283, -1.12216, -0.420685], [2.44197, 0.722883, -1.617893]];[0.6881, 2.8816, -1.1786];[[-3.1167302329106374, 21.332465380369875, 7.490299155403913], [31.179794953895158, 29.82000802381299, -30.117109559428023], [-14.134499574128629, -7.925822768305974, 1.6706036719911734], [24.346348167570454, -44.28334289074436, 15.982623029330968], [-3.3836668525905083, 63.327632552410094, -31.70854781794992], [12.856855654178728, -56.98553783414223, -4.3385753432320655], [60.847843567285025, -24.393301937967838, -41.286085314700756], [2.390405351645824, -15.553811163586431, 6.154072117994118], [-12.955274058257459, -4.274599111625102, -2.7172816680697256], [-3.4443536165976556, 13.443266695272388, 5.914168660849583], [-16.064393691652732, -6.638437328409248, 16.776106885907833], [-7.548988996758539, -41.96950600446269, 19.175293242447903], [-37.691354172964104, 15.95308778437472, -11.774805801923202], [25.73917918710341, 46.40041648977383, 7.549743178947971], [-59.02116568581833, 11.747484484872091, 41.22949556243022]];7;mc_amon01035_020_008;[6, 6, 6, 8, 8, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1];15;C(CC(=O)O)CO;-240189.49446646494
3;-1313.3325083123082;['C', 'C', 'C', 'C', 'O', 'O', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.032081, -0.81383, 0.343898], [0.336349, 0.588446, 0.292293], [-0.848786, -0.03444, -0.44733], [-0.347224, -1.391377, 0.065936], [-0.906735, -2.414809, 0.345113], [-2.140902, 0.377213, -0.204538], [0.926567, 1.640509, -0.433257], [1.519473, -1.109769, 1.283226], [1.734079, -0.922016, -0.468991], [-0.005249, 0.884306, 1.288776], [-0.586065, -0.032853, -1.509359], [-2.278468, 1.223343, -0.638991], [1.74152, 1.879768, 0.033942]];[2.9477, 2.9947, -0.1456];[[3.0708887626605588, 11.507966419569641, 13.297780681975228], [1.8158193180883495, -1.7163668780517831, -3.103264049037704], [7.958570402493624, -6.3950866894649065, -4.656990826445913], [-18.623020803636557, 1.4401298638566404, 7.8795745614348665], [5.204235383994384, -1.9840292202158238, -2.0650966906534145], [-8.321235984105007, -6.1543863605730476, 6.404619504906481], [6.992017149115874, -5.291183341031647, 10.01146973780035], [-4.554848944262127, -0.3585104646431922, -4.04972237885868], [6.391101144907233, -3.6158423139354734, -11.188156410797976], [2.8723206557663543, 3.890408506267551, 3.8641900027953264], [1.0416311416788329, 3.6189384927037223, -9.695266996670592], [0.35931563713788417, 2.9475977620042673, -2.6115182883914048], [-4.206793863839405, 2.1103642235140514, -4.087617662235516]];7;mc_amon01039_002_004;[6, 6, 6, 6, 8, 8, 8, 1, 1, 1, 1, 1, 1];13;C1C(C(C1=O)O)O;-239411.29048781635
18;-1500.8165841982673;['C', 'C', 'N', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.373119, 0.277358, 1.134812], [-2.133455, -0.221795, -0.03336], [-0.869251, 0.450313, -0.204076], [0.290117, -0.333307, -0.597682], [1.548386, 0.511627, -0.247384], [2.76584, -0.120294, -0.65868], [3.753727, -0.639639, -0.93194], [-0.900569, -0.498057, 1.766243], [-1.663083, 1.1794, 1.638659], [-3.019957, 0.24582, -0.417877], [-2.174582, -1.303554, -0.121427], [0.327679, -1.276471, -0.057713], [0.270016, -0.562917, -1.672939], [1.56675, 0.68327, 0.831227], [1.452213, 1.472384, -0.717384]];[-3.7985, 0.4599, 1.5697];[[6.492250494870021, -12.664221395831564, 9.775081054255619], [0.9875778606397381, -15.720194901292952, 2.593428588234518], [4.251409195121131, 4.639220112152166, -17.293171111847457], [4.117403115433857, 13.801486633757703, 3.6353502560712294], [-28.804866938627416, -10.769254451589727, 4.772679528334206], [1.119711528885011, 0.9031391009497035, 5.893109664777072], [21.106859367656124, -11.88426657164342, -9.142117050280344], [-4.557412689377774, 8.846746813402055, -4.50319813667553], [-2.618832432643629, 8.612198524130907, 7.159954312401258], [-6.38384273424448, 12.166219243311929, -2.577703415256446], [4.120565700181049, -5.216384120677917, -2.9980698634646146], [2.8749674083556807, -12.47322475635799, 4.019532560681412], [-2.97410679163437, 4.863225266444953, 4.12592323969654], [1.6527108181290122, -0.17654266666385243, 2.6165556562227033], [-1.384393902743955, 15.071850798265903, -8.07735646897122]];7;mc_amon01042_002_019;[6, 6, 7, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1];15;C1CN1CCC#N;-191191.93377828065
25;-1566.9335642908004;['C', 'C', 'C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.978704, 0.701471, -0.688968], [0.606746, 0.174761, -0.454559], [0.252204, -0.676968, 0.752704], [-0.308816, 0.724701, 0.588827], [-1.773859, 0.148829, 0.551738], [-1.228651, -1.147851, 0.852089], [-2.030545, -0.905144, -0.395448], [2.604232, 0.837649, 0.212119], [1.813197, 1.755383, -1.168825], [2.576501, 0.110877, -1.580778], [0.199843, 0.01724, -1.481155], [1.033578, -0.815979, 1.458187], [0.062637, 1.603288, 1.161603], [-2.576358, 0.792831, 0.930923], [-1.666008, -1.893158, 1.531609], [-1.561062, -0.891318, -1.27145]];[1.5162, 0.9356, 0.4065];[[36.219575931035536, 32.082145483844904, -59.54020193216837], [-29.985010279993276, -17.869333101583795, -32.917784093019414], [-12.784700814772222, 19.255715626232902, -5.467354845706046], [27.795743895283618, 29.47680650895842, -7.995930880575754], [4.463390123940905, 58.230227787041336, -3.000781836211832], [-17.33085650489799, -48.60973748012447, -17.00620834623186], [-5.6131989769610815, -4.795862329911863, 45.62929484660624], [-2.4330047871381884, -5.128545612030177, -8.949001348585833], [12.502636675924773, -36.2686428345486, 21.134409548170378], [-32.216016379932185, 25.70636514693682, 59.45891982812028], [-5.527286241702709, -10.384780435000613, 20.98696455849438], [9.737033985784054, -17.97444783714636, 15.350112008997774], [-18.234684567879235, -14.079451389226433, -5.6901231886410075], [-0.06164372159656703, -14.923885233147827, 1.0267870337428175], [13.917995923814372, 2.862562534324792, -6.604557235116399], [19.550025739090195, 2.4208643512020225, -16.414544117875337]];7;mc_amon01045_002_026;[6, 6, 6, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC1C2C1C3C2N3;-181069.0768204822
28;-1032.0442921391093;['C', 'C', 'N', 'N', 'C', 'O', 'H', 'H', 'H', 'H'];[[0.399868, -0.811925, -0.362979], [1.488678, 0.071438, -0.109646], [1.120801, 1.226241, 0.386472], [-0.235782, 1.126843, 0.410194], [-0.708695, -0.092202, 0.016593], [-2.035916, -0.277384, 0.104912], [0.415768, -1.834236, -0.744314], [2.571748, -0.060058, -0.31649], [-0.77402, 1.912817, 0.683329], [-2.23124, -1.24904, -0.011202]];[-2.1887, -2.1099, -0.3717];[[2.8877766473654933, -15.613027509488395, -3.8968783459303484], [29.336280785124135, -15.254686617255722, -9.738598083752388], [-20.875989495290032, 7.423345327133958, -10.271752715554276], [5.465955576864019, -15.83305541997088, 4.534324753484323], [18.08883687916104, 30.332838868594955, 7.4129622779976945], [-10.568764128769313, -42.17469692193548, -8.076059180739714], [2.3386454485223913, 8.931882835870999, 3.003401314916949], [-22.026109033425982, -5.875720784862251, 5.877688061988457], [-11.693313807548792, 12.871295397135821, 8.468777025286261], [7.046678756354934, 35.19182482477699, 2.686134892303039]];6;mc_amon01046_001_029;[6, 6, 7, 7, 6, 8, 1, 1, 1, 1];10;c1cn[nH]c1O;-189074.8984307169
11;-1670.2450794830017;['C', 'C', 'C', 'C', 'C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.461028, -0.079755, -0.359938], [0.470221, -1.283464, -0.33753], [-0.768478, -0.6623, 0.329266], [-2.17244, -0.136581, 0.099287], [-0.977105, 0.681617, -0.276757], [-0.241375, 1.692318, 0.331189], [1.074021, 1.140142, 0.5444], [1.496513, 0.284503, -1.384104], [2.483734, -0.422781, -0.106814], [0.87828, -2.119583, 0.22413], [0.272824, -1.658494, -1.339229], [-0.579366, -0.563304, 1.406095], [-2.811617, -0.409731, -0.757845], [-2.702938, -0.015106, 1.034812], [-0.882547, 0.702325, -1.381132], [1.208483, 0.896661, 1.622284], [1.777543, 1.97523, 0.354818]];[0.7673, -1.4179, -0.3423];[[6.7393590007299435, 0.4121285493559957, 0.6134264163132063], [-16.488665048587, 1.529546700325345, 10.278166821627602], [17.249443960534105, -3.816607747240082, -4.86972712327617], [-14.810244444217313, -6.658628303471281, -11.831476190025308], [-2.229487063170575, 0.23858838159723916, -3.9072044756560897], [0.8844292163823245, -2.182503647246876, 1.2539867899512174], [18.39090344752317, 9.457860878662759, 9.600382339328506], [4.34090666742141, 4.06268814624743, -5.427935782276662], [-7.838455030616103, 7.934695081421269, 0.23905559509194999], [-0.009792510252086228, -5.093751250705799, 6.068275593198896], [-0.4036511146512046, 1.4508449428876227, -6.762786081444429], [-0.19483988550493872, 1.182487709586778, -6.40219687249609], [6.746502386750599, -0.6621873779947014, 10.861628725763529], [-3.7233749386242216, 4.603341910385742, 0.5050305138981903], [1.4634170176869223, -1.2528543308460174, 11.29149952970801], [-5.377238374816328, -2.175159857468338, -9.880346389091862], [-4.739210914946596, -9.03049097131814, -1.6297782247934474]];7;mc_amon01047_005_012;[6, 6, 6, 6, 6, 8, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;C1CC2CC2OC1;-194330.52532788314
0;-1712.6029924554568;['C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.926457, 0.622197, -0.195533], [0.966307, -0.523405, -0.505107], [-0.471943, -0.347416, -0.043975], [-0.840469, 0.39285, 1.236272], [-1.184715, 0.994883, -0.084001], [-1.354763, -1.505353, -0.338754], [-0.994158, -2.522035, -0.885138], [2.91543, 0.3937, -0.599036], [1.605325, 1.568162, -0.644151], [2.046985, 0.783823, 0.880981], [1.346612, -1.447061, -0.056184], [0.954735, -0.705026, -1.587644], [-1.644699, -0.009764, 1.845538], [-0.021001, 0.825845, 1.798684], [-0.607444, 1.843509, -0.4311], [-2.226777, 1.007484, -0.391701], [-2.413341, -1.380513, -0.017053]];[0.0099, 2.7004, 1.2089];[[-0.7840470926405464, 0.8519021449104518, 1.1337386061158088], [-0.25261308718593184, -0.08221653103752656, -0.6227766153126856], [-0.8354417628797896, 0.5084326344980008, 0.9888502466291408], [0.8684111456042691, 0.4324499647338113, -3.345312656466329], [0.1417091732447397, -1.3975577022484849, 1.022694765290414], [1.582807852901326, -1.3272883183155562, -1.4556214300873567], [-0.5280271415705938, 0.5172053386448808, 0.411194122366574], [1.283612157307462, -0.3240244167924812, -0.6430980306905013], [-0.3313504192552311, -0.01732484557798254, -0.4396550134491995], [-0.3329832948446138, -0.3175759219086298, 0.13982134612905536], [0.47636566159452354, -0.46014955870068974, 0.1420910076236658], [-0.8091793840286204, 0.3483171468753388, 1.2506842783198224], [0.17072621440101848, -0.4605930557743493, 0.41527334678739947], [0.015429903535982805, 0.1697728142747558, 0.8146815937125246], [0.37473486828439395, 1.0853167892553475, -0.2746586863741778], [-0.23812709720779118, 0.07300270145909234, -0.08092280026917757], [-0.8020300689027029, 0.400328444061916, 0.5430147338539697]];7;mc_amon01051_013_001;[6, 6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CCC1(CC1)C=O;-194372.8832408556
13;-1707.831424416974;['C', 'C', 'C', 'C', 'O', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.319533, -0.680998, 0.036931], [-0.867263, -0.266226, -0.310984], [0.221705, -1.244124, 0.22914], [1.634187, -1.026782, -0.223886], [2.110838, 0.212095, 0.267574], [-0.755329, 1.195707, 0.227798], [0.033193, 2.040325, -0.298259], [-2.449404, -0.779216, 1.142758], [-2.474843, -1.637044, -0.375656], [-3.009886, 0.08563, -0.277094], [-0.83259, -0.277587, -1.43242], [0.116934, -1.234054, 1.34878], [-0.041361, -2.246229, -0.11677], [2.18033, -1.90927, 0.113869], [1.679433, -1.109163, -1.366048], [1.58534, 0.906897, -0.107853], [-1.305114, 1.39634, 1.134247], [-0.02767, 2.938337, 0.147106]];[-3.0464, -0.2378, 0.4883];[[34.615295230514356, 11.249413554731406, 42.04692114605838], [-12.118424725788275, 21.447352467226633, -4.771070369165876], [-40.8652184500084, 1.48409536520156, 15.623255216066775], [-10.399012659273504, 19.47567713073644, -28.360510144704794], [35.94323812205093, -41.10738089625807, 10.458607282091238], [28.92522421799966, -30.99827658209474, -20.897662746667773], [-7.282767427173366, -10.324237155340825, -14.889045810623452], [3.2928590480271445, 0.6276847286492544, -12.666677231231425], [-19.165401123227404, -28.54843906511538, -17.857385954479195], [-11.755679694166371, 0.9903159214501119, -11.842576660898375], [8.175390667028918, 9.760961482982722, 17.49403852576259], [10.743150972759603, -2.9959294564647334, -17.83451858130152], [-9.313475307302378, -5.81933499381276, 1.9980017496782037], [17.495833858836175, 11.448276931067703, 10.751554886559134], [-1.568857854038945, 8.161473871156009, 25.601424727068977], [-13.619227123799432, 16.85780165568223, -15.749904461943931], [-14.704070770454805, 3.804415135177603, 9.437882165569134], [1.6011465754792522, 14.486129905024837, 11.457667447982967]];7;mc_amon01053_025_014;[6, 6, 6, 6, 8, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;CC(CCO)C=N;-205185.35767525586
22;-1660.8175227257611;['C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.844046, -0.017451, 0.10063], [1.428726, 0.473136, 0.060348], [0.392168, -0.194303, -0.361087], [-1.119752, 0.163998, -0.430191], [-1.833535, -1.18016, -0.276395], [-1.412351, 1.151513, 0.684694], [-2.06308, 2.27497, 0.678887], [2.984428, -0.995942, -0.665265], [3.200726, -0.437796, 1.246668], [3.422374, 0.88297, -0.303837], [1.297288, 1.533321, 0.624531], [0.600617, -1.174209, -1.007155], [-1.251643, 0.635176, -1.438865], [-2.959455, -0.985067, -0.434432], [-1.896097, -1.686126, 0.777773], [-1.607407, -1.907266, -1.001406], [-1.259588, 0.708277, 1.686067]];[1.4684, -2.8259, -0.5487];[[29.60213237854091, -51.783140472779316, -6.492660788954209], [18.021077878396394, 64.12147927022903, 69.98947917421803], [-31.0062097249364, -58.26594708878672, -68.29181150834415], [56.89087373951592, 11.727951640494233, -7.502845142140056], [-100.91262094860116, 20.048016033399303, 57.6628930492203], [-100.80833984523855, 85.64245225168314, 20.473001254607215], [78.58901194368649, -114.37242747591473, -19.430669292686314], [-6.0202877868436735, 62.60343621993463, 47.24550016363203], [-20.67359711550131, 37.33165670144729, -76.6271860368589], [3.603303442125646, -36.580165139983876, 20.5948325095478], [2.023482672455732, -56.57186653159685, -30.98156006271672], [-6.7325096983303245, 43.45148230744332, 38.88449055560292], [-10.568416683200912, -10.493947121099795, 17.58383363914706], [31.43478798393359, -4.585077894534129, 0.28260012996320916], [22.485242343484625, 26.19177862316242, -38.96559122902998], [21.068067603563545, -20.759572699275463, -23.579435003318423], [13.004001816949483, 2.29389374781962, -0.8448725977108432]];7;mc_amon01054_012_023;[6, 6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CC=CC(C)C=O;-194321.0977711259
