;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
11;-1432.032668958008;['C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.762309, 0.151368, -0.321754], [1.552377, 0.170629, -0.463629], [0.135246, 0.371102, -0.674521], [-0.617149, 0.941188, 0.564088], [-1.09242, -0.475866, 0.857163], [-0.749307, -0.869528, -0.589583], [3.817282, 0.19171, -0.154367], [-0.037484, 0.934313, -1.589898], [-1.442009, 1.610624, 0.233743], [-0.009217, 1.512151, 1.290126], [-0.377942, -1.030461, 1.507112], [-2.083064, -0.624512, 1.345718], [-0.189891, -1.836442, -0.763695], [-1.601594, -0.79438, -1.292119]];[-0.6623, 0.1909, 0.07];[[-28.68390726216047, 0.5262733122338494, -0.7451284456953453], [39.34891737084022, 6.285184794313132, 1.1747170242293161], [-4.942197391082661, 15.686331409494839, -6.233081003084454], [0.591843287335461, 25.292740091412483, -1.9238049264191777], [1.0139161320382712, -25.315855301190147, 34.598788601462644], [-4.449593095994304, -34.52423366024574, -13.056097307430793], [-1.774423490964339, -3.4709077074277555, -0.8895128312346731], [6.179373981792709, 5.28518071486356, -4.5334057421685845], [7.645835002121568, -10.152722369939852, 3.003028967106444], [-5.316753200388117, -10.12426859378354, -2.5453601460477207], [-5.226336716772099, 12.628012349991476, -3.3886899905691763], [7.839908847226549, 1.628048111877754, -18.0539666252893], [-19.76179914922577, 18.680779775464917, 5.9626118224889915], [7.535214499411938, -2.4245641128860274, 6.629901788472881]];6;mc_amon00808_003_012;[6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1];14;C#CC1CCC1;-146378.10006620188
22;-1530.3622554832314;['C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.381441, 0.893053, 0.004797], [0.693665, -0.266991, 0.733174], [-0.322897, -1.01163, -0.164093], [-1.448931, -0.151837, -0.84461], [-1.877001, 0.971252, -0.337257], [1.74426, -1.219673, 0.943661], [2.094445, 1.429455, 0.670271], [0.636932, 1.593802, -0.47581], [2.025287, 0.578469, -0.802176], [0.272594, 0.024464, 1.692021], [0.282479, -1.451782, -1.004551], [-0.710012, -1.811833, 0.492664], [-1.987153, -0.478211, -1.770791], [-2.605226, 1.630133, -0.979172], [-1.553426, 1.366523, 0.645284], [1.414938, -1.80599, 1.678468]];[-1.1886, -0.2153, 0.8144];[[-11.276460947119375, 32.47680570327556, 6.731395026540914], [23.95147687199244, -6.960208685201856, -41.58180774043165], [-14.573172727746304, 13.51341749710006, -26.98087138438163], [13.544438575835176, -50.16177920581698, 1.5625374278287707], [-43.57139727556295, 70.30422809873735, -7.127062008045194], [-14.646783755405364, -16.835392009430848, 41.58081995149486], [-17.31714604188823, -1.5044262671477966, -2.2196471200763868], [18.313372095464327, -11.45944262209866, 19.284015245652377], [1.4343513578674885, -18.85010316356075, -10.437426146450312], [-5.7858912826672535, 7.7046529121498715, 3.366085869665172], [-11.56229955437714, 1.758095920891564, 20.64051270813473], [-5.811121997202691, -1.4928704409905453, -14.998452032575251], [25.761349297502175, -3.0622488704715667, 14.664727599572785], [28.089718420783033, -29.00048946602705, 38.023411341566664], [-2.4901008849981667, -0.9191536142646012, -17.058533885997367], [15.939667847522834, 14.488913027035208, -25.449704852498478]];6;mc_amon00809_003_023;[6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC(CC=C)O;-170451.81264737458
31;-1423.127802438965;['C', 'C', 'C', 'O', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.842395, 0.178606, -0.835663], [-1.135155, 0.262554, 0.589866], [0.356269, 0.361253, 0.50514], [1.001497, 1.087043, 1.252061], [1.038199, -0.40854, -0.628465], [2.440144, -0.671454, -0.310944], [-2.911256, -0.033413, -0.627387], [-1.422901, -0.677216, -1.397504], [-1.692522, 1.054419, -1.445507], [-1.4788, -0.598133, 1.330086], [-1.491924, 1.206039, 1.044417], [0.465094, -1.335592, -0.807001], [0.81388, 0.194752, -1.504913], [2.787509, -0.097121, 0.559217], [3.024236, -0.372433, -1.130617]];[-1.7959, 0.0385, -1.9736];[[5.516917422419076, -41.788485677504354, 38.273018372384335], [-41.91193557818169, -3.793724958388725, 4.256062356931398], [18.22514700915345, 11.8092171430476, 7.847090179520885], [-10.529082998887313, -17.620029640955572, -10.541219877360321], [0.9093528032651471, -7.138067613234055, 34.48193660912178], [32.1089047217171, 35.53031625841077, 3.4671201949858608], [10.088714121164468, 7.926126338495432, -11.849045314740119], [-10.031808940493953, 5.3789922041530716, 3.0402744205464747], [-2.1311255785023686, 14.332498486917602, 0.07768313715356852], [18.422262485258262, 34.07342481397612, -39.55324856804989], [4.330914939232493, -9.76653484192978, 3.715977786898318], [8.538031346398196, -1.5240824369151227, 4.041322022522304], [9.634398802042401, 8.355323596082055, -12.150215402386504], [-29.791815128288246, -26.574028039456916, -54.712760001805634], [-13.378875426297027, -9.200945632698119, 29.606006455919648]];6;mc_amon00812_003_032;[6, 6, 6, 8, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CCC(=O)CN;-180533.5521322213
20;-1342.9631660918967;['C', 'C', 'C', 'O', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.032222, -0.252729, 0.625751], [-0.845114, -0.386189, -0.32674], [0.412838, 0.170045, 0.150623], [0.539039, 0.760317, 1.218323], [1.803043, 0.129563, -0.537401], [2.742947, 0.902928, 0.081289], [-1.731169, -0.459731, 1.774996], [-2.458127, 0.77972, 0.516225], [-2.96782, -0.832221, 0.402667], [-1.094342, 0.046107, -1.313496], [-0.624975, -1.382629, -0.683568], [1.772316, 0.398612, -1.676156], [1.904534, -0.97085, -0.511892], [2.468859, 0.86643, 1.136359]];[-2.2426, -2.055, -1.3783];[[-19.519454086534, 8.750638388733725, 51.19551515092784], [-28.88575416426502, -14.893178396991642, -31.678266691551606], [58.95498857033781, 69.27090481935278, 32.3643210898713], [-30.418306920958617, -12.259691587780408, 13.134365054363276], [-39.99190630599388, -19.729262591185474, -69.23260872846018], [-12.230583238403081, -9.549896008015528, 86.35078822758054], [-15.963490992468879, 14.246665201669751, -64.09591296833571], [18.489238844128216, -10.761073472148079, 13.992496317262855], [29.183164013353718, -6.84964510190275, -3.084930069743988], [2.245979462369657, 11.010301040228935, 7.026810324619199], [-1.2467746263095136, -22.950213450585046, 8.580017712406384], [-1.8755657260008116, -8.207541833227127, 45.04492223190195], [26.265713379968826, -5.445104099475706, -1.8373704298976756], [14.992751790775571, 7.367097091326563, -87.76014722094416]];6;mc_amon00813_003_021;[6, 6, 6, 8, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1];14;CCC(=O)CO;-192983.2524235352
13;-1488.9022001347114;['C', 'C', 'C', 'N', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.78829, 0.75623, -0.980842], [-1.190302, -0.623311, -0.607927], [0.06754, -0.339484, 0.124161], [1.185839, -0.514432, -0.452518], [2.448488, -0.189908, 0.090989], [0.003904, 0.231755, 1.457801], [-1.098995, 1.372636, -1.666295], [-2.747872, 0.650826, -1.519804], [-2.142808, 1.282522, -0.120138], [-1.867743, -1.121353, 0.081616], [-0.999501, -1.227142, -1.493445], [2.67799, 0.91966, 0.067149], [2.602848, -0.455193, 1.166066], [3.194047, -0.802539, -0.478864], [-0.904015, -0.092861, 1.924995], [0.813795, -0.038459, 2.029786]];[-1.2064, -0.4618, 1.9806];[[-9.259566696431698, -1.8657933747066189, -47.2804973003564], [-10.974530748178294, 31.967975818724945, 6.842585909176827], [51.01470352847475, 9.005866211340562, 41.49822514354157], [-22.003063787090426, -6.147331911131335, -27.979464336778648], [28.89481027964346, 4.254189945489397, 15.878838784989382], [-52.91454894052684, -34.397782446484364, -7.801793001133935], [-19.961314727140973, -19.065147068159305, 31.141147859970992], [8.859982947990792, -8.143180209778079, -7.431083995323], [12.855324759199869, 17.680987957983756, 21.01239093350349], [-9.419363198191219, -8.525440298462055, -2.282292860462371], [2.9721679742134253, -1.405022445774385, 2.442497284663976], [-3.6454842827864544, -24.00513290297893, -8.921657500934725], [-4.194827743597966, -1.9764755401109815, -5.417023856950954], [-4.483353421360845, 21.18126015213619, 10.002841703821883], [43.721543565596704, 17.85406802717412, -14.050865986933287], [-11.462480695635332, 3.5869568989160294, -7.653849966615858]];6;mc_amon00815_001_014;[6, 6, 6, 7, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CCC(=NC)N;-168069.46160225608
1;-1425.9452402841575;['C', 'C', 'C', 'N', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.433266, 0.156278, 0.29695], [-0.872, 0.28667, 0.607056], [0.04415, 0.197355, -0.642688], [1.46501, 0.349266, -0.224889], [2.297489, -0.557444, -0.568321], [3.568213, -0.564121, -0.239707], [-2.760296, 1.09996, -0.192107], [-2.589542, -0.627088, -0.412677], [-2.982124, 0.065085, 1.25453], [-0.579346, -0.536303, 1.342129], [-0.651772, 1.2371, 1.156293], [-0.294134, 0.961628, -1.329837], [-0.116408, -0.75662, -1.18034], [1.986294, -1.43937, -1.2041], [3.708125, 0.196293, 0.415349]];[-0.369, -0.2944, 0.0104];[[42.32193557874833, 45.394770273756144, 15.370677703512419], [-8.406740796921296, -19.514993027734253, 21.161615840579394], [8.127326968126331, -15.350975286724044, 24.93901322889534], [-4.537639123326243, -4.531496570273954, -9.7128586519854], [-65.425090299588, -3.5130221421096204, -21.834893017057684], [29.83512249894899, 28.231796384375123, 36.36318004632228], [0.41355272044012686, -9.859936037135105, 5.4250518654768225], [-9.94434752294093, -21.59263570512381, -4.915997860747278], [2.1672231571635163, -7.069767878069438, -14.620734824343657], [-6.6336584695674095, 19.09674682756807, -21.443640847332105], [-5.467975030116538, -12.879430129556422, -12.104394091094319], [9.622384063137808, 14.80708660275433, -7.526420450486112], [-0.8243175755856722, -0.3594223610326151, 4.946082140850865], [15.550577429576082, 15.91568105927154, 13.487203736912047], [-6.798352412274027, -28.7744008241449, -29.533887191144714]];6;mc_amon00818_002_002;[6, 6, 6, 7, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CCCN=CO;-180536.36957006648
26;-1308.3591712006687;['C', 'C', 'C', 'C', 'O', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.340457, -0.115333, 0.687058], [-0.389518, 0.072538, -0.410991], [0.934697, 0.779129, -0.121439], [0.978759, -0.671137, -0.241498], [1.09699, -1.31708, 0.943862], [-0.81566, 0.073976, -1.761781], [-1.928061, -1.100721, 0.938851], [-0.640895, 0.268193, 1.659663], [-2.178188, 0.642363, 0.685217], [1.386064, 1.363951, -0.952748], [0.953713, 1.224194, 0.818648], [1.416485, -1.116322, -1.089036], [1.929563, -0.844964, 1.372787], [-0.883274, 1.084868, -1.937586]];[1.4571, 2.6859, 0.6148];[[-25.085228522139833, 34.11955681038407, 102.68196082471316], [52.04872881392242, -46.12896307770473, -41.27239382482784], [-10.82511373809188, 31.2623435148274, -68.68302810343816], [-49.40434905252232, 19.596794521403382, 9.841679136209804], [79.56720284487412, 5.95303868913163, 61.26839026029318], [-3.9733495739681954, 72.95215227926356, 9.291443937966763], [43.50190223277735, 31.83998540923734, -19.789732349940003], [-57.50998498195513, -37.90217774043657, -49.20676517710175], [18.576095492944432, -8.555419040491964, -7.973963545576978], [-9.423557447254144, -5.243956831792171, 14.7946852861866], [12.683358175977867, 18.49894716108557, 38.81143923548068], [10.765455080937308, -12.948405782721, -27.897506314730578], [-57.37118344193127, -43.606960048929395, -20.34737892976158], [-3.5499746977496676, -59.83693467743606, -1.5188316212943627]];6;mc_amon00821_004_027;[6, 6, 6, 6, 8, 8, 1, 1, 1, 1, 1, 1, 1, 1];14;CC1(CC1O)O;-192948.64842864397
1;-1523.4287936869578;['C', 'C', 'C', 'C', 'N', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.270972, 0.838029, 0.820176], [-1.118222, -0.167438, -0.255235], [0.250986, -0.790209, -0.354209], [1.449658, -0.102368, -0.871347], [1.559227, 1.000497, 0.117775], [-2.060492, -1.225557, -0.00212], [-0.562976, 1.651593, 0.696266], [-2.15338, 1.421732, 0.729585], [-1.015327, 0.496796, 1.819454], [-1.288411, 0.378363, -1.189562], [0.279222, -1.621803, -1.078078], [0.314864, -1.293058, 0.619474], [2.279859, -0.81112, -0.911053], [1.261345, 0.168456, -2.00726], [1.408278, 0.535403, 1.132745], [2.661752, 1.268969, 0.204922], [-1.995911, -1.880366, -0.751439]];[2.2747, -0.9561, -0.9595];[[29.820236887276135, 32.79720032182614, 13.826110207914226], [-4.279900917551124, -8.19652436982774, -23.58424943679184], [-17.914919620307572, -73.92619043512511, -17.936895256053713], [-12.740121058122073, 35.97143931832304, 1.605400115594805], [111.06489744982524, 3.713929873940537, 49.522864751799936], [4.298810020055334, -7.095155120983813, -30.028472993211906], [15.554374428586398, -2.1372349285651864, -11.799361784279728], [-38.9665908761773, -5.806928933960819, 10.002037717148243], [-16.142189481806295, -11.476737822150326, 8.150457593577675], [-12.703023832313614, -4.782231316912622, -9.597787762865494], [-29.247455673360662, -11.616380109300446, 3.2399263678827244], [23.17338022939367, 1.3230869543263166, 2.8369997898946373], [6.867044654207043, -0.05254847412338934, 5.265912308580422], [8.303755795969138, 8.81525852117223, 53.56751300237468], [9.528388771585147, 28.113534450802756, -71.2613113851893], [-76.02853020757644, -9.70677538998574, -8.818536130561522], [-0.5881577555040872, 24.06225508890206, 25.00939408000721]];6;mc_amon00822_004_002;[6, 6, 6, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CC(CCN)O;-181262.12518801706
0;-1148.5400629559433;['C', 'C', 'O', 'N', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.033029, -0.406801, 0.084861], [-1.342356, 0.909999, 0.176013], [-0.543768, 1.863015, 0.571252], [0.148517, -1.051609, 0.554854], [1.409666, -0.725223, 0.237567], [1.845653, 0.188516, -0.51011], [-1.761376, -1.098592, -0.337198], [-2.357907, 1.31283, -0.095009], [0.380067, 1.516763, 0.629018], [-0.051253, -1.899861, 1.056434], [2.173192, -1.378282, 0.728146], [1.085392, 0.585285, -1.123142]];[-2.2836, -2.5057, 0.9363];[[-17.81531420935522, 4.174897649167497, -3.669648944195635], [-36.730731210670235, -39.51722451029399, -18.64650361794051], [47.00064708941409, 27.901711236182976, 18.060537259741565], [-39.51707746848348, 3.1923986600958973, -1.5406151540299915], [31.03837274934514, -34.262596474849786, 24.325794331266334], [-5.321268806956287, 37.07814713354562, -46.977493933362744], [-1.6981716398212174, 5.787135208951395, 3.3126160125839395], [26.123367420818855, -16.152659095879393, 1.5799274935646443], [-14.114578966266581, 9.33857795316414, 0.9254230501695152], [8.820336206919317, -3.9790047545678804, 3.218528226989179], [-13.960692596633047, 11.845612362792941, -0.8073959091655618], [16.175110245867618, -5.406995368309408, 20.218831184379265]];6;mc_amon00825_008_001;[6, 6, 8, 7, 6, 7, 1, 1, 1, 1, 1, 1];12;C(=CO)NC=N;-189819.66626608148
29;-1535.2058235289298;['C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.117098, 1.38763, 0.16231], [-0.494001, 0.076678, -0.469947], [-1.021787, -1.151248, 0.334844], [1.051125, 0.154204, -0.712529], [2.009321, -0.275622, 0.454193], [1.630906, -0.365161, 1.627679], [-2.275335, 1.357248, -0.078088], [-0.88581, 1.458135, 1.198114], [-0.739218, 2.288123, -0.214933], [-0.941163, 0.052284, -1.429795], [-2.065736, -1.077786, 0.108049], [-0.616362, -2.130049, -0.010711], [-1.022084, -1.275588, 1.519591], [1.417058, 1.045211, -1.228725], [1.14027, -0.590532, -1.646564], [3.023942, -0.574676, 0.141643]];[0.2918, 0.3084, -2.608];[[-48.453592121385796, -50.67401832589372, -22.295895181095165], [22.83446308600202, 41.52647258683473, 65.28608005505892], [7.959362530956737, -17.657058089142982, 32.54303855234556], [-2.181383046352202, -61.9249924211303, -34.84279618527011], [-54.071749016167665, -0.24210671266020115, 21.604763097028393], [23.346499430678765, 6.796348374695191, -54.16850727077279], [50.16210056332223, 4.582650518839526, 21.911518401832364], [-6.930706643235077, -7.356512452611364, 29.460309366475126], [16.143758323058837, 32.136970734389216, -30.574023012476264], [-8.647554964634201, -11.151228757400034, -28.847353721119788], [-23.826726125620443, -15.398278874331933, -3.9253261929813967], [-6.354953761761878, 14.392345689619534, -4.3250249660644], [16.07692782017835, 27.82503486110304, -55.859626832794405], [-4.062464026068495, 13.598151526232185, 11.692292815622531], [13.749102988760619, 20.09579750689138, 49.654948615561], [4.256914962268192, 3.450425020386791, 2.6856024586504375]];6;mc_amon00826_016_030;[6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC(C)CC=O;-170456.65621542028
10;-1466.0631262327827;['C', 'N', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.53892, -0.023172, 0.26029], [1.137189, 0.163616, 0.742306], [0.249475, 0.370868, -0.379174], [-1.211993, 0.499845, 0.047346], [-2.066506, -0.750466, 0.268271], [-2.211785, 0.113494, -0.905698], [2.672185, -0.928092, -0.374489], [3.233863, -0.115309, 1.159689], [2.808674, 0.867497, -0.341497], [0.866891, -0.677472, 1.269716], [0.302049, -0.435998, -1.175935], [0.554829, 1.282845, -0.889038], [-1.376637, 1.289492, 0.765227], [-1.554868, -1.693741, 0.106319], [-2.80424, -0.813353, 1.060632], [-3.072522, 0.626935, -0.84599]];[-0.4132, -0.3577, 0.9779];[[-4.220264790996549, 0.5810558732202722, 25.51313916388442], [25.245329779909863, -10.951416724221687, -0.7530651460001665], [-18.331171269463336, -20.94630512624401, -17.7482595862958], [6.380488046486772, -22.258864361265655, 21.914726047779553], [33.43467874654853, 10.421996242914329, -5.711707503439806], [-3.8052653688722935, -17.18534203189557, -7.668349000625575], [-1.5454212867560397, 7.188910876683856, 3.3545312293289737], [-18.366432844282425, 5.204276887731223, -26.250393757790732], [1.4349063221200893, -8.773230651427202, 8.160126778440295], [-0.09406406917370888, 9.684361000450146, -8.216577789647678], [-0.9223482161802128, 10.199600247789872, 14.537438010327243], [1.4400610862355916, 7.857740038393977, -1.6299845576565934], [-6.330382363731667, 10.459174104554364, 0.5539989942638843], [-3.3008645259530147, -4.715562085695282, -7.225938139050214], [-4.15853687610525, 10.78516579847305, -0.1602020525594993], [-6.860713555607396, 12.448438724717265, 1.330514937399587]];6;mc_amon00827_013_011;[6, 7, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CNCC1CN1;-168046.62252835414
4;-1635.792263189126;['C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.270062, -0.420318, -0.503906], [1.199134, 0.14069, 0.474188], [-0.050585, 0.568198, -0.123354], [-1.015982, -0.638249, -0.351536], [-2.337815, -0.212453, -0.993758], [-0.673164, 1.383731, 0.886842], [2.285429, 0.253225, -1.383826], [3.316344, -0.405559, -0.182296], [1.949842, -1.324844, -0.914825], [1.012935, -0.429878, 1.442502], [1.630332, 1.08958, 0.939812], [-0.072105, 1.134629, -1.09012], [-1.381191, -1.06677, 0.593322], [-0.472383, -1.532036, -0.861133], [-2.254531, -0.255336, -2.328753], [-3.010627, -1.192541, -0.710947], [-2.812534, 0.953962, -0.621779], [0.043627, 2.051378, 1.232833]];[1.7879, 0.0145, -0.1314];[[-8.731265630197962, 54.63007862891551, -0.8943557244133507], [88.6933872034922, 16.318614752185944, 43.12582857252461], [-73.1798761683772, -5.718090778165767, 2.2790769137678137], [9.358684734931442, -0.3888449529888713, 0.12823587444549003], [-46.92337424634471, -11.752761388556008, -68.57984862783337], [28.079181214909937, 42.22946525306927, 14.190323285999206], [-2.4003804783400056, 0.34165757584413076, 5.939593850037641], [-6.868181856596455, -10.83288916673355, 12.161410738943777], [-3.3991275874738585, -47.4474288873892, -9.738223364299778], [1.411048788363523, -0.6824850769514657, -34.76673406549539], [2.1278776146393916, -19.109908255430494, -16.229944982980356], [20.319413711878923, -7.710010451665362, 12.21912464957214], [20.309165846342655, 7.625640469596375, 9.532465624363867], [-23.1541201238579, 38.261200479774466, 7.361145455463737], [-8.557105278028713, 11.182196474187782, 95.841465518052], [15.260480538918555, 69.62768398525922, -21.975147187870927], [35.50338033320174, -93.4489624489642, -24.233990437018814], [-47.84918980328262, -43.12515502616675, -26.36042727907934]];6;mc_amon00830_012_005;[6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;CCC(CC)O;-171185.51471962823
16;-1417.996304181086;['C', 'C', 'C', 'N', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.044081, 0.180012, -0.635129], [-1.224132, -0.513966, 0.457353], [0.308227, -0.371589, 0.317039], [1.106323, -1.382379, 0.233525], [0.832579, 0.824341, 0.234024], [2.223495, 0.925636, 0.275783], [-1.734059, 1.220056, -0.691982], [-3.167854, 0.136733, -0.318791], [-2.039675, -0.349817, -1.648052], [-1.587599, -0.307532, 1.552143], [-1.419437, -1.640247, 0.43758], [0.697451, -2.289088, 0.343227], [2.629049, 0.204925, 1.048076], [2.471227, 1.930867, 0.53302], [2.545293, 0.71992, -0.726976]];[-1.226, 0.1837, 0.3641];[[-52.38938555679819, -19.605537580023945, 5.142990098271477], [-3.943672030485638, -36.37663674362679, 34.655826594091046], [-1.084302912255404, -75.99226305650477, -2.6637169453042877], [5.793161551540533, 28.842960254120037, 3.6553479423016944], [-38.81813438114346, 41.316649852330634, 14.115005861845505], [11.838084770751255, -28.855298722171977, 18.230875710658395], [-2.6053294883180653, 4.594372359944137, -9.372510222583301], [42.91605208504156, 6.915875579330639, -11.677473609928622], [12.412962516287662, 18.128146847053593, 30.099366119018484], [17.365401843801333, 11.154538383957744, -45.3375484788646], [7.267033953447926, 30.288396667186905, -7.413813697513436], [-17.309745332699165, -8.117791781042651, 0.17976098500051532], [-3.6578168217331357, 16.288321767577102, -25.411303223532197], [0.41409345484009674, 21.326616910938625, 5.579935510615566], [21.801596347722697, -9.908348367427145, -9.782741458255193]];6;mc_amon00833_002_017;[6, 6, 6, 7, 8, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CCC(=N)OC;-180528.42063396343
27;-927.770114107242;['C', 'C', 'N', 'N', 'C', 'H', 'H', 'H', 'H'];[[0.699055, 0.714272, -0.008553], [-0.694455, 0.735328, 0.140934], [-1.06666, -0.587752, 0.013658], [0.001874, -1.382158, -0.123558], [1.056743, -0.597045, -0.103508], [1.378687, 1.587813, -0.231442], [-1.352819, 1.57048, 0.313352], [-1.930345, -1.029086, 0.118735], [2.036864, -1.173318, -0.123343]];[-1.5249, 1.5573, 0.3263];[[1.1400946069575602, 78.93712512934077, -4.575176288745205], [22.066062902150076, -22.497775286189192, -13.268947443082096], [52.186040962704254, 42.878197119580506, 4.160811280884071], [-20.408746355052898, -27.61426939886214, 8.411015681815796], [38.64871731318448, -68.81840380644114, -10.062072279576478], [-23.1602674201944, -22.644237230212614, 19.800721353634128], [-6.658829893050218, -2.8491271817992248, -3.6462562522916744], [-36.93253898068004, -10.736933712981001, 4.295462447223941], [-26.880533136018794, 33.34542555338508, -5.115557314041427]];5;mc_amon00834_001_028;[6, 6, 7, 7, 6, 1, 1, 1, 1];9;c1c[nH]nc1;-141884.6834660765
4;-1359.2155305736333;['C', 'O', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.440585, 0.690476, -0.875614], [-1.574293, -0.3759, -0.852577], [-0.389409, -0.125211, -0.293368], [0.471488, -1.165397, 0.001224], [1.772298, -0.816236, 0.534979], [2.491383, 0.288621, 0.176017], [-2.15261, 1.306244, -1.867484], [-2.187719, 1.47202, 0.149968], [-3.531802, 0.223407, -0.957309], [-0.213684, 0.968774, 0.077375], [0.032787, -2.132252, -0.249398], [2.17616, -1.398185, 1.282151], [2.228021, 0.760654, -0.802819], [3.309337, 0.554831, 0.853436]];[-1.0838, 1.0555, 0.1482];[[-17.760723751379317, 64.94779258264617, -4.322512211254013], [3.7956531034201966, -16.605219399843666, 7.558008351684353], [43.814273586086266, 0.5022402769615035, 37.17398281937186], [-38.601277356155535, 50.87016854366174, -27.52769141799328], [0.8589672667416373, 44.164444171266766, -38.059186376901515], [-26.65848102899958, -33.35321165441622, -7.303445774688003], [-27.063428246061243, -19.701842850987003, 50.14771773977566], [-33.14108961289119, -52.81283988302724, -69.81859168815387], [51.86078684948026, 35.02661149244935, 10.21915087948352], [-2.680170212408634, -47.24579661889517, -20.71077023385713], [16.459089485714962, -5.160451313270506, 6.935845991676897], [16.100439094187568, -33.133414979038996, 46.166910537207876], [11.401138172586116, 5.34394170548134, 28.721273669347863], [1.614821463857438, 7.157577927011916, -19.180692285700236]];6;mc_amon00835_003_005;[6, 8, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1];14;COC=CC=C;-169652.39385791722
10;-1270.7829606702392;['C', 'O', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.297605, 0.269199, 0.190518], [-1.602702, -0.376044, -0.905591], [-0.272781, -0.55789, -0.790668], [0.541, 0.007089, 0.155875], [1.992129, -0.156319, 0.138709], [2.734812, 0.450464, 1.011239], [-3.364136, 0.324567, -0.113981], [-1.823053, 1.267734, 0.381726], [-2.160346, -0.29377, 1.087611], [0.093402, -1.311692, -1.551133], [0.124609, 0.680173, 0.940977], [2.316787, -0.895774, -0.618011], [3.708944, 0.22928, 0.89809]];[-1.2757, -1.0197, -0.7865];[[17.511425034035305, 21.017278887882167, -31.854699076857568], [-6.021294548917302, -3.0239492221158053, 11.90541213265277], [16.261260145336504, -4.168891465536253, 12.168315774932864], [-21.17313253464191, 5.471336832800562, -7.918385298664283], [1.221081441563576, -0.8387774775006563, 22.846863216748694], [-33.09426628280959, -8.333350331978014, -20.980848093505248], [17.67625890362612, 2.470189763704539, 5.380268147605633], [-18.333055539115865, -11.002938277313556, -7.954607388535949], [-1.604788231931681, -16.552299763730822, 17.775679326494274], [-8.096118529664912, 26.84500356564183, 17.720969100592058], [10.561638530064448, -12.847650125347664, -16.408191674496745], [10.167329313665352, 7.6182753350388905, 3.0390553965044376], [14.923663484610998, -6.654224164082053, -5.71983037764988]];6;mc_amon00836_005_011;[6, 8, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1];13;COC=CC=N;-179752.9352259048
