,atomtypes,coordinates,forces,natoms,nuclear_charges,om2_energy
746,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.874014, 1.708023, 2.486921], [-3.488605, 1.746169, 2.337059], [-3.04427, 0.404088, 2.614974], [-4.118194, -0.337452, 2.888946], [-2.827077, 2.549113, 1.959502], [-2.009708, 0.040583, 2.590973], [-5.248612, 0.441675, 2.82336], [-4.312646, -1.326669, 3.284652], [-5.97206, 2.646737, 2.175119], [-5.470387, 3.623404, 1.080353], [-6.511572, 3.411834, 3.345674], [-7.129058, 1.997313, 1.522885], [-6.234385, 4.122835, 0.587989], [-4.935945, 3.056041, 0.309816], [-4.745296, 4.262264, 1.579326], [-7.322304, 4.242622, 3.107149], [-5.701733, 3.872663, 3.859265], [-7.056785, 2.716349, 4.083084], [-7.268788, 1.238769, 2.113565]]","[[-32.57371, 13.00089, 3.89127], [1.92276, -1.65332, 12.20296], [-72.63289, -33.18767, 13.52728], [63.93533, 31.4967, -24.1222], [16.55282, 12.39689, -12.98765], [11.02484, -8.86266, 0.5616], [8.52474, 2.40572, -4.39271], [-5.10958, 7.15483, 4.31426], [70.7253, -23.06309, 79.20802], [-36.38345, 41.55714, -22.32541], [66.58928, -7.60762, -33.91699], [-66.46155, -26.98611, -32.55001], [35.4036, -23.62965, 8.0994], [-1.47437, 4.23416, 1.32216], [-1.6907, -15.14157, 2.2909], [-38.64125, 38.30635, 3.18659], [-19.20978, -15.54584, -16.44021], [-15.98148, -14.25638, 19.91442], [15.48007, 19.38123, -1.78368]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.34174
747,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.860642, 1.731186, 2.422849], [-3.483222, 1.702112, 2.316724], [-3.02469, 0.348477, 2.621091], [-4.15948, -0.386247, 2.960504], [-2.885407, 2.546673, 2.073635], [-2.021504, -0.064071, 2.785539], [-5.239531, 0.422503, 2.815845], [-4.299303, -1.448876, 3.178528], [-5.956681, 2.725296, 2.137171], [-5.524498, 3.763754, 1.051461], [-6.542677, 3.456085, 3.409081], [-7.057435, 1.891005, 1.530112], [-6.42553, 4.430223, 0.748735], [-5.318121, 3.183987, 0.106929], [-4.692375, 4.358953, 1.507637], [-7.389973, 4.215225, 3.166338], [-5.740487, 4.023338, 3.788086], [-7.001528, 2.83205, 4.221312], [-7.054562, 1.046999, 2.024185]]","[[-19.16211, 44.27251, -14.87246], [0.34039, 28.93386, -8.14556], [21.06844, -6.21861, -18.94559], [-21.28596, -32.20013, 21.13745], [-12.59793, -4.41705, 4.18283], [6.93242, -16.32192, 12.14524], [23.21928, -27.27501, 5.67924], [3.9841, -7.45837, -1.82554], [87.26741, 20.11573, 19.49806], [38.80163, 19.61219, -4.28178], [37.24621, 7.9946, 30.45408], [-64.05205, -61.68975, -28.70899], [-30.7108, 18.98305, -20.49201], [-11.88837, -14.22373, -20.1586], [9.51178, 6.98215, 19.85752], [-29.14393, 30.12842, 7.27282], [-28.0503, -18.37276, -20.93988], [-15.7856, 3.54321, 21.21864], [4.30539, 7.61161, -3.07547]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-46.50556
748,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.88175, 1.637247, 2.390871], [-3.512808, 1.697044, 2.305416], [-3.024223, 0.456736, 2.680078], [-4.227806, -0.299258, 2.854927], [-2.901818, 2.536637, 1.97197], [-2.103729, -0.005518, 2.794059], [-5.331317, 0.483866, 2.853544], [-4.342919, -1.383829, 3.020158], [-5.891558, 2.683966, 2.160776], [-5.595993, 3.677283, 1.116847], [-6.515954, 3.372666, 3.339452], [-6.872687, 1.921712, 1.550242], [-6.519045, 4.273188, 0.92219], [-5.290901, 3.31134, 0.186728], [-4.872285, 4.374957, 1.496961], [-7.373537, 4.049941, 3.093083], [-5.657511, 3.978183, 3.825783], [-6.972111, 2.747398, 4.070557], [-7.100983, 1.150045, 2.141249]]","[[-30.14609, -73.10223, -4.81203], [-34.73979, -51.21027, 12.32679], [81.98617, 73.89287, -8.70988], [-57.51157, 20.74146, -19.34546], [8.25738, 4.76535, -3.604], [-33.72593, 1.23318, 3.15875], [3.71462, 48.22945, -0.72642], [2.96214, -10.95091, -3.42124], [50.69697, 23.44981, 7.09961], [7.51557, -65.82911, 12.78922], [-22.36564, -52.13595, -40.8785], [43.79377, 22.53376, 14.27673], [-3.76749, 6.38513, -1.13843], [-14.14468, 24.66769, 29.20828], [-19.6673, -13.82757, -3.62485], [-18.54863, 2.19094, 11.75633], [31.01796, 13.39682, 7.62287], [-1.41933, 28.02154, -18.44156], [6.09187, -2.45197, 6.4638]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-42.82964
749,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.833905, 1.753163, 2.471354], [-3.466509, 1.75333, 2.351076], [-3.064928, 0.316832, 2.624559], [-4.174409, -0.377453, 2.898774], [-2.896192, 2.556837, 1.872436], [-2.105618, -0.105522, 2.428805], [-5.238108, 0.510112, 2.913355], [-4.494414, -1.35519, 3.263411], [-5.988346, 2.670629, 2.111028], [-5.538339, 3.795178, 1.008693], [-6.525719, 3.29402, 3.441727], [-7.030589, 1.936512, 1.488999], [-6.397916, 4.27683, 0.467552], [-4.977237, 3.227351, 0.204742], [-4.87925, 4.604547, 1.294356], [-7.370761, 3.976833, 3.289211], [-5.7126, 3.846169, 4.032442], [-6.914829, 2.517855, 4.068696], [-7.049183, 1.073226, 1.923274]]","[[-2.19782, 12.85299, 4.24496], [-6.86006, 55.57039, 12.62531], [-29.82078, -78.80902, 31.07558], [59.80309, -3.7014, -23.61933], [-3.52955, 14.23036, -15.22679], [-13.23743, -4.35041, -4.18744], [16.13614, -3.5203, 6.42993], [-12.25768, 2.33021, 4.83593], [9.69394, -67.55017, 20.09167], [18.1236, 61.73109, 8.305], [-25.50835, -15.66651, 10.60504], [-36.63638, -37.28186, -9.60904], [-2.97016, 16.07654, -21.25778], [10.19244, -4.50018, -14.53699], [-3.66937, -0.56699, -25.83857], [-5.13475, -4.02677, 11.26277], [18.90169, 15.66812, 23.50873], [2.42886, 20.5532, -12.57316], [6.54258, 20.96073, -6.13582]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-46.86384
750,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.904572, 1.676657, 2.375275], [-3.495326, 1.711264, 2.28453], [-3.082396, 0.406414, 2.515575], [-4.246741, -0.214872, 2.990661], [-2.996456, 2.609144, 2.065422], [-2.09728, -0.032933, 2.520611], [-5.329899, 0.498305, 2.882389], [-4.378387, -1.268297, 3.237339], [-5.937379, 2.661378, 2.162111], [-5.492577, 3.679282, 1.128931], [-6.440331, 3.326138, 3.456825], [-6.947065, 1.903292, 1.471345], [-6.306329, 4.294173, 0.802017], [-5.245846, 3.220153, 0.2017], [-4.650982, 4.321886, 1.403059], [-7.271274, 3.988585, 3.167627], [-5.632537, 3.927986, 3.925813], [-6.818663, 2.660816, 4.196476], [-7.183747, 1.129044, 2.01666]]","[[-76.52335, -11.06033, -16.89295], [55.42354, -23.72384, 14.79047], [3.65303, 31.72922, -34.9444], [-73.233, 83.31306, 3.33097], [-19.94941, -10.25658, 10.52861], [1.40125, -4.15688, 1.77941], [46.85367, -25.18189, 4.84709], [-0.55496, 5.05339, -5.12657], [56.86497, -21.90579, 19.61043], [-1.00203, -13.68952, 11.00524], [-3.38512, -21.32963, 20.12472], [-10.02194, -35.53547, -12.36918], [23.41063, -18.21035, -10.83901], [-15.9565, 26.70107, 18.26686], [-0.09715, 3.00213, -13.88859], [-2.07555, -2.70931, -1.20341], [4.99612, 5.3162, 8.13675], [4.40154, 23.8724, -11.47526], [5.79426, 8.77211, -5.68118]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.24556
751,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.899339, 1.689891, 2.505548], [-3.503695, 1.730965, 2.549367], [-3.026159, 0.452881, 2.74969], [-4.10878, -0.414581, 2.713432], [-2.866567, 2.633051, 2.360119], [-1.993279, 0.167747, 2.789984], [-5.254992, 0.359979, 2.642427], [-4.139761, -1.531087, 2.774744], [-5.989922, 2.681335, 2.202854], [-5.600641, 3.580625, 1.012467], [-6.39064, 3.574278, 3.353494], [-7.127261, 1.984867, 1.635455], [-6.466932, 4.215775, 0.72583], [-5.476597, 2.98042, 0.075586], [-4.695703, 4.166683, 1.072428], [-6.978046, 4.445693, 3.033966], [-5.413366, 4.035792, 3.795562], [-6.892701, 3.021684, 4.183475], [-6.941954, 1.030388, 1.869781]]","[[-29.81153, 20.20699, -2.4972], [19.37249, -89.64127, 15.13431], [-13.15386, 64.72862, 4.6963], [3.76531, -12.30538, -8.20403], [17.5042, 20.77216, -10.40538], [-4.45238, 1.21341, -2.59681], [-4.2173, 11.51168, 2.97648], [10.24944, -25.82899, -0.70562], [31.90585, -3.0968, 52.11629], [13.67343, 15.42032, 39.55535], [-36.70213, -12.05395, -42.76768], [-43.06228, -6.19464, -37.15814], [-5.5117, -2.33139, -14.52274], [-2.55072, 6.68491, -13.5587], [-8.14982, -7.42642, -17.41628], [7.86046, 8.03823, 3.02625], [29.33829, 17.47823, 11.65476], [-2.39297, -5.36793, 13.8886], [16.33523, -1.80775, 6.78423]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-53.5533
752,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.877247, 1.726955, 2.417256], [-3.490725, 1.775365, 2.434417], [-3.072272, 0.463374, 2.877526], [-4.149625, -0.38397, 2.833914], [-2.867298, 2.645894, 2.371431], [-2.038719, 0.180995, 3.024271], [-5.262428, 0.333272, 2.473875], [-4.248019, -1.402012, 3.10884], [-5.981354, 2.694303, 2.15282], [-5.533382, 3.51252, 0.999209], [-6.42303, 3.606859, 3.428924], [-7.098461, 1.923471, 1.691855], [-6.319013, 4.105834, 0.595219], [-5.292863, 2.900918, 0.146081], [-4.677697, 4.224927, 1.113802], [-7.135257, 4.390437, 3.073001], [-5.547635, 4.164703, 3.754627], [-6.786087, 3.019649, 4.330806], [-7.190622, 1.142202, 2.261889]]","[[-23.08715, 67.05714, -1.9247], [29.28147, 15.59499, -31.36677], [-16.85014, -6.71937, 26.08223], [10.71433, -41.02519, 5.10518], [-2.22409, -1.15449, 1.10667], [1.50855, -0.89041, -4.2002], [-18.49012, -50.90305, -18.52551], [5.82222, 21.44835, -0.81561], [55.95798, 3.70397, -47.78258], [-18.14837, -36.66956, 40.61728], [-14.04358, 30.96002, 33.34646], [-26.67965, -42.50883, -4.65723], [30.64251, -19.9406, -2.0468], [-11.42622, 22.21503, 7.77743], [7.68717, 15.75975, -18.0641], [1.29098, 21.32886, -4.83896], [-12.9902, -0.62531, -3.06489], [-1.62616, -9.22475, 31.88962], [2.66047, 11.59347, -8.63751]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-48.52175
753,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.902076, 1.621874, 2.512277], [-3.552679, 1.775807, 2.657724], [-3.023438, 0.447432, 2.845639], [-4.126004, -0.352999, 2.751477], [-2.993857, 2.686882, 2.724299], [-1.96054, 0.209175, 3.022011], [-5.260887, 0.336991, 2.39663], [-4.250847, -1.432596, 2.817075], [-5.955762, 2.658796, 2.144443], [-5.631301, 3.523487, 0.949861], [-6.295507, 3.638862, 3.297497], [-7.114235, 1.953434, 1.761808], [-6.461139, 4.287174, 0.805615], [-5.57175, 3.032458, -0.022424], [-4.673156, 4.083216, 1.159001], [-7.072821, 4.269442, 2.996678], [-5.442066, 4.262401, 3.575639], [-6.577896, 3.111982, 4.202533], [-7.359794, 1.306897, 2.438484]]","[[23.97036, -64.43561, 26.69178], [-29.09452, 6.11019, -13.39926], [-14.85925, -21.4157, -0.35874], [6.07025, 42.94785, 10.39394], [-1.35939, -3.06301, 0.02964], [22.41043, 0.25302, 1.18954], [-9.05215, 23.20062, -21.3002], [-1.40756, 1.58938, -0.20564], [28.98372, 7.70096, -9.2604], [-6.16084, -38.80499, 15.95839], [-32.79204, 30.37671, -12.52196], [-14.1212, -23.13649, 8.71898], [-14.8193, 12.70356, -7.15709], [-5.3637, 14.36319, -3.68535], [13.79388, 9.84483, 6.47602], [32.05861, -20.437, 12.19306], [-7.70651, 0.60417, 4.82017], [5.34273, 9.75564, -5.44367], [4.10648, 11.84268, -13.13921]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-58.82924
754,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.814591, 1.725301, 2.473787], [-3.577935, 1.80345, 3.007075], [-3.143143, 0.394993, 3.005633], [-4.138594, -0.359924, 2.43936], [-3.138006, 2.728005, 3.482274], [-2.186297, 0.074095, 3.38289], [-5.183112, 0.442131, 2.222147], [-4.26177, -1.429926, 2.295064], [-5.979612, 2.7056, 2.149067], [-5.700077, 3.295211, 0.779728], [-6.216511, 3.716079, 3.273126], [-7.139604, 1.939468, 2.030465], [-6.413577, 4.069346, 0.409139], [-5.633018, 2.456788, 0.031724], [-4.735721, 3.807636, 0.74873], [-7.148702, 4.308392, 3.169435], [-5.368733, 4.373666, 3.361199], [-6.374837, 3.205244, 4.271699], [-6.938442, 1.164517, 1.443123]]","[[65.81654, -44.73709, 7.06145], [-41.81244, 14.33894, -31.12147], [-21.9252, -37.52154, -10.72944], [-27.21518, 16.78111, -20.74742], [3.13912, 35.68818, 19.73992], [-0.80021, 1.89764, 2.54629], [39.08121, -2.43895, 30.48413], [-0.88378, -0.5217, 1.98165], [5.62318, 13.55893, -7.70729], [-13.11971, -8.61725, 31.1971], [20.43259, 17.8843, -25.08655], [-2.90103, -5.26644, -7.83963], [3.86936, 16.68139, -12.78505], [6.00536, -12.38293, -8.65759], [-10.17273, -0.8527, -5.04585], [-8.08191, 5.6485, 14.97071], [-13.01463, -10.90472, 1.01325], [-9.17937, -0.41161, 21.50494], [5.13883, 1.17593, -0.77915]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-57.99376
755,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.900037, 1.638339, 2.478406], [-3.56246, 1.740586, 2.833855], [-3.041424, 0.412775, 2.971234], [-4.095991, -0.375053, 2.599801], [-3.03934, 2.658986, 2.986033], [-2.005307, 0.104267, 3.209598], [-5.186397, 0.364477, 2.257243], [-4.213047, -1.440182, 2.63626], [-5.976225, 2.69212, 2.186708], [-5.651425, 3.472047, 0.883161], [-6.282945, 3.721398, 3.229981], [-7.202923, 1.957086, 1.965616], [-6.495088, 4.08649, 0.603451], [-5.415294, 2.80832, 0.025739], [-4.713895, 4.038426, 1.028236], [-7.066103, 4.405419, 2.939726], [-5.339521, 4.219094, 3.520823], [-6.565404, 3.285775, 4.173712], [-7.002968, 1.28784, 1.284637]]","[[-15.33634, -68.65874, -6.06855], [-2.85421, -11.56794, -6.18877], [-17.18594, -14.92856, 5.91562], [-4.46687, 25.21661, -3.89928], [-6.20383, -4.16114, -4.70862], [22.95259, -8.20236, 1.58613], [29.24107, 43.65121, 2.88891], [4.06045, 12.4723, 5.44961], [39.16053, 32.08471, 50.69974], [-26.71732, 27.17333, 1.50284], [-26.49502, 2.17292, -39.51493], [-39.13157, -34.21461, -16.75019], [4.91262, -9.00206, -1.07209], [7.21227, 3.75396, -6.93182], [9.09738, -6.82311, -2.80246], [2.38445, -5.8277, 10.30843], [1.53323, -11.32566, 12.32535], [15.02071, 17.68332, -10.9402], [2.81581, 10.50353, 8.20029]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-58.1241
756,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.901511, 1.683081, 2.402258], [-3.491088, 1.699738, 2.328988], [-3.040399, 0.420301, 2.736254], [-4.140819, -0.329507, 2.994635], [-2.866345, 2.48969, 1.921128], [-2.025864, 0.096231, 2.890262], [-5.273944, 0.413305, 2.690807], [-4.267222, -1.41389, 3.174824], [-5.967415, 2.655435, 2.114045], [-5.501758, 3.682324, 1.133245], [-6.44871, 3.423518, 3.397715], [-7.096919, 1.982649, 1.525396], [-6.349012, 4.384732, 0.951653], [-5.497054, 3.295193, 0.08317], [-4.594162, 4.236686, 1.357221], [-7.386492, 4.052121, 3.311051], [-5.690878, 4.17234, 3.756808], [-6.74205, 2.712627, 4.210363], [-6.953654, 1.049724, 1.762197]]","[[-75.53054, 16.34037, 6.26651], [31.82232, -23.49332, 9.02197], [-28.64212, -4.09874, -2.76575], [41.15256, 22.53357, 8.9255], [4.41638, 1.70666, -10.37505], [-3.02965, -3.87534, 3.59726], [2.54756, 25.48286, -23.35699], [3.52402, -15.83157, -2.24841], [61.53854, -28.26207, -18.80575], [32.66041, -22.83239, 64.07252], [13.83269, 0.71738, -12.67982], [-38.66896, -29.87316, -19.80209], [-5.00572, -8.31447, -18.29949], [-20.1913, 12.66191, -12.46803], [-3.76527, 5.17854, -7.20301], [-14.83936, 15.62659, 21.23116], [1.55114, 20.60954, 5.43494], [-15.15483, -2.46285, 8.1259], [11.78212, 18.18649, 1.32864]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.60624
757,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.920692, 1.718622, 2.552833], [-3.547808, 1.777867, 2.938106], [-3.103717, 0.439816, 2.986687], [-4.053312, -0.38632, 2.456774], [-2.863186, 2.630597, 3.009415], [-2.119964, 0.064296, 3.402141], [-5.187049, 0.405381, 2.183349], [-4.185614, -1.433646, 2.248666], [-5.990052, 2.737156, 2.213544], [-5.60759, 3.290622, 0.88634], [-6.270999, 3.724862, 3.296756], [-7.22082, 1.958636, 1.924611], [-6.370219, 3.984812, 0.569572], [-5.676757, 2.585574, 0.065551], [-4.59441, 3.7773, 0.994266], [-7.114897, 4.385771, 3.120639], [-5.393865, 4.317607, 3.394234], [-6.539244, 3.294953, 4.270466], [-6.897954, 1.168619, 1.395863]]","[[-66.91877, 27.46455, -6.01866], [53.11966, -19.87968, 16.5246], [-53.42609, 35.02114, -11.62279], [50.26975, -33.94154, 3.03017], [18.03131, 6.4011, -10.66581], [26.20333, -16.53283, 15.84365], [-24.56108, -8.6294, -17.39939], [-3.08602, 5.64445, -1.38264], [66.23428, 83.09123, 11.99492], [-21.73563, -37.59152, 21.63619], [17.84064, -4.20225, -23.50023], [-55.4255, -27.80781, -18.42985], [6.35145, -25.922, -2.78013], [-17.69937, 18.82528, 0.25862], [19.21845, 8.33626, 13.56644], [7.08149, -1.81332, 19.33004], [-24.05774, -18.18879, -8.22123], [-8.73141, 14.73003, 3.60741], [11.29127, -5.00489, -5.7713]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-48.22199
758,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.90007, 1.656265, 2.455991], [-3.616461, 1.756405, 2.780791], [-3.049343, 0.497545, 2.887451], [-4.084993, -0.326659, 2.621786], [-3.180458, 2.718037, 3.090279], [-2.059421, 0.216354, 3.134738], [-5.258344, 0.34408, 2.378277], [-4.245227, -1.390195, 2.529687], [-5.949388, 2.664035, 2.15966], [-5.561198, 3.465316, 0.859115], [-6.286593, 3.549805, 3.331746], [-7.145751, 2.024967, 1.826563], [-6.351874, 4.299604, 0.732797], [-5.688368, 2.855984, -0.061485], [-4.629274, 3.918984, 0.998992], [-7.242723, 3.985418, 3.272211], [-5.490999, 4.350462, 3.415216], [-6.313944, 3.029475, 4.283841], [-7.162818, 1.187084, 2.328897]]","[[79.06916, 0.05993, 15.18151], [-75.79202, -107.98307, -37.13018], [-35.75728, 33.50095, -9.39713], [45.41056, 61.0481, 12.59414], [-6.11376, 12.85866, 10.84513], [-12.82125, -0.35167, -2.1297], [-8.99514, 0.72756, 5.46505], [-10.03957, 12.03221, -3.10484], [25.64021, -18.0137, 53.78841], [79.18621, -1.5721, -13.56769], [-49.32696, -24.51238, -26.68008], [-4.8087, -0.8867, 6.31359], [-22.26813, 22.03705, -6.86273], [-12.37887, 0.27744, -16.36229], [-37.85038, -10.36041, 3.04207], [28.50161, -16.75962, 17.46054], [16.09185, 10.84808, 0.6913], [-8.05125, 14.29137, -7.6534], [10.30371, 12.7583, -2.4937]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-51.84313
759,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.870342, 1.63037, 2.381863], [-3.523126, 1.764141, 2.413894], [-3.077951, 0.402734, 2.618648], [-4.171371, -0.31866, 2.978704], [-3.060091, 2.636545, 1.987654], [-2.037662, 0.026219, 2.579081], [-5.266051, 0.39088, 2.786796], [-4.347483, -1.302438, 3.256046], [-5.96696, 2.681997, 2.113458], [-5.538122, 3.771482, 1.107647], [-6.433327, 3.356758, 3.380934], [-7.025978, 1.943289, 1.489578], [-6.310409, 4.467973, 0.930523], [-5.25533, 3.366976, 0.146909], [-4.626166, 4.354125, 1.455459], [-7.507794, 3.619332, 3.416513], [-5.89529, 4.262074, 3.606597], [-6.252841, 2.778655, 4.334574], [-7.26513, 1.204373, 2.083759]]","[[60.8897, -50.92595, -4.0531], [-27.92605, 20.46088, 33.64801], [-65.81732, -20.65574, -8.87178], [-27.43033, 24.97482, 5.39082], [-17.44912, 3.72371, -9.37192], [17.25734, -10.98348, -3.5831], [67.30875, -39.30219, 3.61006], [-2.34964, 43.91613, -11.80244], [15.45872, 25.77408, 28.31192], [-41.84097, 12.69939, -12.36952], [12.86003, 9.94116, -55.20385], [-28.69291, -35.55406, -10.03689], [29.26679, -17.243, -1.67192], [-0.45018, 15.41997, 9.26463], [18.76278, 15.3699, -3.29644], [-4.00957, 6.73903, 14.73669], [-12.78507, -19.65313, 9.53297], [3.11928, 7.37369, 21.02441], [3.82777, 7.92479, -5.25856]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-51.28253
760,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.809843, 1.728452, 2.396887], [-3.436589, 1.748673, 2.486586], [-3.057727, 0.419273, 2.857305], [-4.22298, -0.331287, 2.80856], [-2.865525, 2.677061, 2.39437], [-2.018537, 0.090019, 2.958675], [-5.336213, 0.459091, 2.596275], [-4.448371, -1.387957, 2.993816], [-5.964008, 2.711567, 2.081966], [-5.623011, 3.659394, 0.977955], [-6.359267, 3.39237, 3.467161], [-7.05862, 1.893628, 1.641501], [-6.535707, 4.309637, 0.687732], [-5.475172, 3.107111, 0.011563], [-4.781585, 4.3269, 1.101264], [-7.192622, 4.00915, 3.365868], [-5.494794, 3.971923, 3.899259], [-6.554413, 2.593285, 4.168343], [-6.843188, 0.950647, 1.86119]]","[[38.4071, -15.87322, 14.38573], [12.88257, -16.89649, -10.89248], [0.95274, 8.21121, 18.59346], [2.70025, 5.21853, -11.59865], [-2.30197, 17.55356, -1.23093], [14.95051, 0.85165, -2.89272], [-54.21476, -8.44935, -2.54936], [-5.32922, -4.09594, -0.03356], [17.41824, 25.19163, -46.87643], [41.34621, -17.96893, 60.01041], [-58.52631, 29.3949, 26.13569], [-30.86966, -34.8625, -11.37833], [-22.15346, 15.99207, -21.53245], [-5.75929, 2.69035, -14.91154], [-9.65539, -1.42606, -15.16205], [31.07916, -22.31737, 8.90869], [12.69241, 7.5603, 15.71311], [7.03007, 9.37736, -6.52908], [9.35081, -0.15171, 1.84048]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-55.43304
761,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.850939, 1.683646, 2.336226], [-3.491751, 1.760066, 2.653721], [-3.026193, 0.456558, 2.963778], [-4.127073, -0.342129, 2.814402], [-2.920739, 2.665152, 2.730994], [-1.966051, 0.255778, 3.337377], [-5.255585, 0.348911, 2.382645], [-4.328266, -1.402504, 3.020798], [-5.91681, 2.684736, 2.147141], [-5.702113, 3.560249, 0.912098], [-6.239068, 3.474857, 3.384592], [-7.21268, 2.017346, 1.742574], [-6.541614, 4.238346, 0.816707], [-5.677175, 3.016309, 0.02475], [-4.816922, 4.196225, 0.949875], [-7.073344, 4.219485, 3.173194], [-5.426526, 3.940463, 3.838643], [-6.719317, 2.825196, 4.139712], [-6.9971, 1.079241, 1.582547]]","[[-31.60295, 36.76427, -13.3905], [31.67116, -22.51701, 5.7563], [-31.12472, 1.24992, -14.08553], [29.86493, 26.76195, 2.22747], [-2.60043, -2.72855, 2.94679], [43.16612, 1.33311, 16.6273], [-47.4165, -23.86072, -15.53657], [-6.29921, -4.27978, 4.91475], [82.69527, 9.68524, 57.15779], [-5.30987, -29.67904, -25.15012], [70.11181, 6.12234, -7.3971], [-67.60456, -34.07595, -31.55562], [13.3683, -6.2962, -4.23758], [-4.56162, 32.35147, 31.91361], [-10.28784, 2.3347, -8.57089], [-24.08958, 10.61705, 4.06908], [-37.46819, -20.93493, -10.33932], [-6.37298, 6.73396, 2.57116], [3.86085, 10.41816, 2.079]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-51.2633
