,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
616,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.608581, 0.635914, -0.505242], [-0.773618, 0.593266, -0.026502]]",-169.020512485,"[[4.0393364336402406, 18.414318662533528, -10.083623238592379], [4.5657891885410598, -11.890582782128753, 4.1380338693759011], [-8.6051256221812995, -6.5237358804047743, 5.9455883692164804]]",-51.91646,"[[-9.0304929999999999, -35.097892000000002, 19.741069], [0.35815399999999997, 23.531701000000002, -11.346422], [8.6723389999999991, 11.566191, -8.3946459999999998]]",3,"[8, 1, 1]",-220.936972485,"[[-4.9911565663597592, -16.683573337466473, 9.6574457614076206], [4.9239431885410596, 11.641118217871249, -7.2083881306240993], [0.067213377818699974, 5.0424551195952256, -2.4490576307835195]]"
617,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.430115, 0.413789, 0.780957], [-0.342363, 0.488584, -0.742573]]",-169.59092442,"[[-5.7809488014780968, 6.2475644634832923, 4.4142732429588358], [4.004001661853172, -4.3013972497458504, -3.4808621710966543], [1.7769458075610651, -1.9461672137374428, -0.93341107186218109]]",-54.00576,"[[8.2507839999999995, -8.2462129999999991, -12.336687], [-7.3229629999999997, 7.5245139999999999, 9.1877089999999999], [-0.92781999999999998, 0.72169899999999998, 3.1489780000000001]]",3,"[8, 1, 1]",-223.59668442,"[[2.4698351985219027, -1.9986485365167066, -7.9224137570411637], [-3.3189613381468273, 3.2231167502541491, 5.7068468289033456], [0.84912580756106526, -1.224468213737443, 2.215566928137819]]"
618,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.88402, 0.276677, -0.183528], [-0.466714, 0.800272, 0.368739]]",-169.212262317,"[[-3.5362861008716742, 9.8538522783770777, 3.841101085428873], [-1.4093141330400893, -0.77606139124786844, 0.25791667925277861], [4.9456002339117635, -9.0777915550653496, -4.0990177646816521]]",-53.75911,"[[14.509074, -16.558029000000001, -9.0730780000000006], [-3.564343, -1.4937050000000001, 0.631351], [-10.944731000000001, 18.051735000000001, 8.4417270000000002]]",3,"[8, 1, 1]",-222.971372317,"[[10.972787899128326, -6.7041767216229236, -5.2319769145711277], [-4.9736571330400894, -2.2697663912478685, 0.88926767925277861], [-5.9991307660882374, 8.9739434449346511, 4.3427092353183481]]"
619,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.637934, -0.611051, 0.362852], [-0.031264, 0.730666, 0.65905]]",-169.67155921,"[[-4.1163382911865334, 4.7536471567632708, 9.68706608352859], [0.077077827154812262, -4.4826488775382787, -3.9593588402246915], [4.039260464031722, -0.27099861128885028, -5.7277069112400385]]",-53.75624,"[[4.156174, -11.860619, -15.719988000000001], [1.189954, 7.0260939999999996, 4.2858510000000001], [-5.3461280000000002, 4.8345250000000002, 11.434137]]",3,"[8, 1, 1]",-223.42779921,"[[0.039835708813466285, -7.106971843236729, -6.0329219164714107], [1.2670318271548122, 2.5434451224617209, 0.32649215977530871], [-1.3068675359682784, 4.5635263887111499, 5.7064300887599613]]"
620,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.938597, -0.270144, -0.021939], [0.125677, 1.002902, 0.115122]]",-168.927675016,"[[10.366525666502474, 15.691353430306657, 1.9265967741022512], [-3.2656514498657412, -5.2843122735408068, -0.62653522007188944], [-7.1008745487005909, -10.407040824701991, -1.3000612219665022]]",-52.77903,"[[-19.328116999999999, -31.407907000000002, -3.74885], [8.1531409999999997, 6.2214359999999997, 0.78292799999999996], [11.174975999999999, 25.186471000000001, 2.9659219999999999]]",3,"[8, 1, 1]",-221.706705016,"[[-8.961591333497525, -15.716553569693344, -1.8222532258977489], [4.8874895501342586, 0.93712372645919317, 0.15639277992811046], [4.0741014512994083, 14.77943017529801, 1.6658607780334977]]"
621,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.342234, 0.682632, 0.617839], [0.578002, 0.087032, -0.751221]]",-169.64368865,"[[6.5871827208477285, 7.7231697175639251, 2.7358182192094223], [-4.7783773855484721, -4.4457773651652088, -0.13168725989903685], [-1.8088056673631165, -3.2773923523987163, -2.6041309593103872]]",-53.90951,"[[-8.2313759999999991, -13.163788, -9.3798169999999992], [7.8304590000000003, 9.4523489999999999, 3.7532740000000002], [0.40091700000000002, 3.7114389999999999, 5.6265429999999999]]",3,"[8, 1, 1]",-223.55319865,"[[-1.6441932791522711, -5.4406182824360751, -6.6439987807905769], [3.0520816144515286, 5.0065716348347911, 3.6215867401009634], [-1.4078886673631166, 0.43404664760128381, 3.0224120406896127]]"
622,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.824561, -0.094256, -0.554974], [0.284307, -0.90517, -0.041148]]",-169.476413705,"[[-11.406644118837585, -7.0004386188458181, -9.0649064529797503], [1.2834553051482258, 10.152085699512902, 3.3333597162412785], [10.123188813689357, -3.1516470806670851, 5.7315464046746154]]",-52.85013,"[[23.663077000000001, 7.3841580000000002, 17.086773999999998], [-9.1812100000000001, -14.495737, -9.5135400000000008], [-14.481866999999999, 7.1115789999999999, -7.5732340000000002]]",3,"[8, 1, 1]",-222.326543705,"[[12.256432881162416, 0.38371938115418192, 8.0218675470202481], [-7.8977546948517743, -4.3436513004870969, -6.1801802837587223], [-4.3586781863106419, 3.9599319193329148, -1.8416875953253851]]"
623,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.970777, -0.083751, -0.070133], [-0.133224, -0.896455, -0.374056]]",-169.820036045,"[[10.124380228264327, -12.644648890600042, -5.7194726511337679], [8.742755481887178, 16.169747348606386, 6.5353828819061794], [-18.867135710151505, -3.5250984580063442, -0.81590923077241273]]",-51.18973,"[[-18.428691000000001, 23.541176, 10.607538], [-6.5621229999999997, -22.635297999999999, -9.3303779999999996], [24.990814, -0.90587799999999996, -1.277161]]",3,"[8, 1, 1]",-221.009766045,"[[-8.3043107717356737, 10.896527109399958, 4.888065348866232], [2.1806324818871783, -6.4655506513936132, -2.7949951180938202], [6.1236782898484954, -4.4309764580063442, -2.0930702307724127]]"
624,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.201535, -0.598617, -0.774929], [0.861581, 0.019943, 0.396639]]",-169.411577864,"[[7.9258671975180235, -9.2900452222340331, -10.008884349750328], [-9.125995120486369, 3.814044589697251, 1.5949891243379124], [1.2001282550322041, 5.4760006325367812, 8.4138948933485569]]",-53.07494,"[[-9.1872380000000007, 17.957509000000002, 21.904926], [14.016799000000001, -10.582912, -9.2353930000000002], [-4.829561, -7.3745969999999996, -12.669532999999999]]",3,"[8, 1, 1]",-222.486517864,"[[-1.2613708024819772, 8.6674637777659687, 11.896041650249671], [4.8908038795136317, -6.7688674103027493, -7.6404038756620878], [-3.6294327449677959, -1.898596367463218, -4.2556381066514426]]"
625,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.385822, -0.884304, 0.066302], [0.77101, 0.51751, 0.375309]]",-169.413294207,"[[15.15861984306032, 0.89401581231469684, 6.3868270880553188], [-6.5294190870506519, -5.1121678974692566, -3.2252205380612669], [-8.6291997560096725, 4.2181517530907007, -3.1616075499940495]]",-52.98221,"[[-28.390746, -4.3467690000000001, -12.256614000000001], [9.5425350000000009, 5.284694, 4.5260040000000004], [18.848210000000002, -0.93792500000000001, 7.7306109999999997]]",3,"[8, 1, 1]",-222.395504207,"[[-13.23212615693968, -3.4527531876853033, -5.8697869119446819], [3.0131159129493494, 0.17252610253074338, 1.3007834619387337], [10.219010243990329, 3.2802267530907003, 4.5690034500059502]]"
626,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.837595, 0.484722, -0.026511], [0.59645, 0.516469, -0.491654]]",-169.270937447,"[[-5.3555858738385584, 6.4388537382668982, -2.1096351584671922], [1.6809367724954134, -4.5909208383952809, 2.1637461593230332], [3.6746491013431459, -1.8479325678077583, -0.054110668791980565]]",-54.04491,"[[15.315318, -1.8187439999999999, -3.6891129999999999], [-4.2028179999999997, 6.1793420000000001, -2.353256], [-11.112500000000001, -4.3605980000000004, 6.0423689999999999]]",3,"[8, 1, 1]",-223.315847447,"[[9.9597321261614411, 4.6201097382668985, -5.798748158467192], [-2.5218812275045863, 1.5884211616047188, -0.1895098406769668], [-7.4378508986568548, -6.2085305678077587, 5.9882583312080193]]"
627,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.307229, -0.87471, 0.425177], [-0.805812, 0.491547, 0.190834]]",-168.951968604,"[[-12.418460744701555, -14.269258990104824, 10.173028164926079], [11.648278840357968, 3.3763757589598384, -6.2384206354592209], [0.77018190434358602, 10.892883563208844, -3.9346088615307169]]",-52.11715,"[[21.459765999999998, 29.375091999999999, -19.172504], [-19.625867, -14.853567, 13.548674999999999], [-1.8338989999999999, -14.521525, 5.6238299999999999]]",3,"[8, 1, 1]",-221.069118604,"[[9.0413052552984432, 15.105833009895175, -8.9994758350739215], [-7.9775881596420311, -11.477191241040162, 7.3102543645407785], [-1.0637170956564139, -3.6286414367911553, 1.689221138469283]]"
628,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.752382, -0.159196, -0.62614], [0.529649, -0.31003, 0.782138]]",-169.290128493,"[[18.906710738792441, -7.0122132714464884, 2.7094814412189532], [-7.5130320721268582, 4.6169206673827539, -12.403331851512487], [-11.393678666665583, 2.3952929361275932, 9.6938504102935337]]",-51.43687,"[[-36.792507000000001, 13.611845000000001, -5.3770610000000003], [16.486761999999999, -7.6799749999999998, 12.173019], [20.305745000000002, -5.93187, -6.7959579999999997]]",3,"[8, 1, 1]",-220.726998493,"[[-17.88579626120756, 6.5996317285535122, -2.6675795587810471], [8.9737299278731406, -3.0630543326172459, -0.23031285151248657], [8.912066333334419, -3.5365770638724068, 2.8978924102935335]]"
629,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.189866, -0.7729, 0.603242], [0.152764, -0.397702, -0.858397]]",-169.361899622,"[[-1.6396623646865436, -10.786400977992516, 3.7688054407649476], [1.8749052379705002, 8.7357473820827121, -5.4374436550778986], [-0.2352432053478154, 2.050653595909806, 1.6686372143129518]]",-53.73174,"[[3.9779849999999999, 19.408897, -11.462391999999999], [-4.0906900000000004, -17.750713000000001, 12.59503], [0.112705, -1.6581840000000001, -1.1326369999999999]]",3,"[8, 1, 1]",-223.093639622,"[[2.3383226353134563, 8.6224960220074838, -7.6935865592350519], [-2.2157847620295001, -9.014965617917289, 7.1575863449221009], [-0.1225382053478154, 0.39246959590980574, 0.53600021431295197]]"
630,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.736281, -0.543438, -0.331315], [-0.38946, 0.909792, 0.123715]]",-169.366199098,"[[-8.298735470079535, 6.591430071239734, -0.55357779554499309], [4.14206688510634, 3.0644114186095193, 1.9071124125378949], [4.1566672529093367, -9.6558414898492515, -1.3535346169929019]]",-53.67636,"[[15.395675000000001, -14.358510000000001, 0.50478400000000001], [-7.1787590000000003, -5.8196130000000004, -3.360449], [-8.2169150000000002, 20.178122999999999, 2.8556650000000001]]",3,"[8, 1, 1]",-223.042559098,"[[7.0969395299204647, -7.7670799287602668, -0.048793795544993065], [-3.0366921148936603, -2.7552015813904811, -1.4533365874621051], [-4.0602477470906635, 10.522281510150748, 1.5021303830070982]]"
631,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.637242, 0.052789, -0.752987], [0.852195, 0.202735, -0.537269]]",-168.480104297,"[[10.646107817948703, 4.826893725487384, -19.580423860857827], [-3.4143789100853819, -1.633627192539008, 6.855663313010437], [-7.2317282399271825, -3.1932665329483769, 12.724760879911255]]",-52.11489,"[[-20.894082000000001, -9.4272449999999992, 38.351424999999999], [0.91255600000000003, 2.6417039999999998, -14.273777000000001], [19.981525000000001, 6.7855410000000003, -24.077648]]",3,"[8, 1, 1]",-220.594994297,"[[-10.247974182051298, -4.6003512745126152, 18.771001139142172], [-2.5018229100853819, 1.0080768074609918, -7.4181136869895639], [12.749796760072819, 3.5922744670516233, -11.352887120088745]]"
632,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.192472, 0.509673, -0.834462], [-0.65264, -0.697525, -0.132484]]",-169.549969478,"[[-8.2644423557100417, 1.9687084620677133, -13.724624876723926], [7.7444472865779428, 4.9367676607252511, 5.2789379444524798], [0.51999573706823954, -6.9054771227929637, 8.4456869322714461]]",-52.85677,"[[13.772190999999999, -6.0889990000000003, 25.931294999999999], [-12.137689999999999, -2.329726, -14.296927999999999], [-1.6345019999999999, 8.4187259999999995, -11.634366999999999]]",3,"[8, 1, 1]",-222.406739478,"[[5.5077486442899577, -4.1202905379322869, 12.206670123276073], [-4.3932427134220564, 2.6070416607252511, -9.0179900555475196], [-1.1145062629317604, 1.5132488772070356, -3.1886800677285541]]"
633,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.808465, 0.22611, -0.442283], [0.481314, 0.845493, 0.002105]]",-169.728763922,"[[0.1758097581752196, 9.4487071010542909, -2.4173899941363546], [-3.2942679314199559, -4.9890766057709692, -0.23330275306369264], [3.1184581732447372, -4.4596304952833208, 2.6506927472000474]]",-53.94261,"[[-5.2237260000000001, -13.653741, 1.1704559999999999], [7.3868669999999996, 5.2181139999999999, 2.099844], [-2.163141, 8.4356270000000002, -3.2703000000000002]]",3,"[8, 1, 1]",-223.671373922,"[[-5.0479162418247805, -4.2050338989457092, -1.2469339941363546], [4.0925990685800437, 0.22903739422903052, 1.8665412469363074], [0.95531717324473719, 3.975996504716679, -0.61960725279995266]]"
634,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.568478, -0.073943, 0.819716], [0.046981, 0.980438, -0.067672]]",-169.285997447,"[[9.386684048720058, 10.392507544712027, 11.983181079598788], [-3.3237113984969309, -9.9973020604479643, -3.4181491206281489], [-6.0629726502231245, -0.39520648426406257, -8.5650322910345]]",-52.48158,"[[-18.382729000000001, -19.582509999999999, -23.490798999999999], [9.7142900000000001, 13.156196, 12.028214], [8.6684389999999993, 6.4263149999999998, 11.462585000000001]]",3,"[8, 1, 1]",-221.767577447,"[[-8.9960449512799432, -9.1900024552879724, -11.507617920401211], [6.3905786015030692, 3.1588939395520352, 8.6100648793718513], [2.6054663497768749, 6.0311085157359372, 2.8975527089655002]]"
635,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.775733, -0.541108, 0.356549], [0.47631, 0.832512, -0.148692]]",-169.164117573,"[[17.490657809894948, -2.4925192845248691, 4.9671470004202876], [-11.055826674898558, -1.815671025346572, -2.0926411524434192], [-6.4348311349963936, 4.308190309871442, -2.8745058479768684]]",-52.76835,"[[-33.292845999999997, 6.7538400000000003, -10.104324], [23.192951999999998, -3.0893069999999998, 6.529096], [10.099894000000001, -3.664533, 3.5752280000000001]]",3,"[8, 1, 1]",-221.932467573,"[[-15.802188190105047, 4.2613207154751311, -5.1371769995797125], [12.13712532510144, -4.9049780253465718, 4.4364548475565808], [3.6650628650036072, 0.64365730987144154, 0.70072215202313193]]"
636,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.020348, 0.961703, -0.280292], [0.004534, -0.3728, -0.956955]]",-168.205465051,"[[-0.21629433951938037, 6.4581571732797247, -24.582730202025417], [0.090654632244026118, -2.3016689850377841, 10.325422609906745], [0.12564003933921353, -4.1564881882419407, 14.257307592118675]]",-51.50381,"[[0.41797099999999998, -13.147135, 48.250521999999997], [-0.28656599999999999, 11.50286, -17.073718], [-0.13140499999999999, 1.6442749999999999, -31.176804000000001]]",3,"[8, 1, 1]",-219.709275051,"[[0.20167666048061961, -6.6889778267202757, 23.66779179797458], [-0.19591136775597387, 9.201191014962216, -6.7482953900932543], [-0.0057649606607864702, -2.5122131882419403, -16.919496407881326]]"
637,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.623251, -0.314604, -0.666002], [0.571823, 0.469871, -0.641821]]",-169.902792785,"[[1.2840204160956148, 2.9457034686250676, -14.632458166426101], [-12.160741320062412, -8.9150459489371148, 6.071694379945888], [10.876721236030658, 5.9693424803120454, 8.5607627864802129]]",-52.26629,"[[-3.6929820000000002, -6.050122, 24.992477999999998], [15.141133999999999, 11.381868000000001, -9.6685499999999998], [-11.448152, -5.3317459999999999, -15.323926999999999]]",3,"[8, 1, 1]",-222.169082785,"[[-2.4089615839043854, -3.1044185313749324, 10.360019833573897], [2.9803926799375873, 2.4668220510628864, -3.5968556200541117], [-0.57143076396934245, 0.63759648031204552, -6.7631642135197865]]"
638,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.033278, 0.635572, 0.756798], [-0.219764, 0.610198, -0.756629]]",-169.261234197,"[[-2.3012415182125388, 13.906632861474229, -1.2888641067743727], [0.56199095539010679, -6.4699015378903821, -2.3281797514600955], [1.739250562822432, -7.4367313235838468, 3.6170438582344664]]",-53.37133,"[[4.6103949999999996, -27.541242, 2.869421], [-0.55639899999999998, 12.745336, 7.9655120000000004], [-4.0539959999999997, 14.795906, -10.834932999999999]]",3,"[8, 1, 1]",-222.632564197,"[[2.3091534817874608, -13.634609138525771, 1.5805568932256273], [0.005591955390106801, 6.2754344621096179, 5.6373322485399049], [-2.3147454371775678, 7.3591746764161536, -7.2178891417655331]]"
639,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.864664, -0.375356, -0.081669], [0.446938, -0.540313, -0.685503]]",-169.775508227,"[[0.15683438264001914, -9.3531453626826426, -9.3179057891629142], [-10.04575643024744, 4.409681910625296, 7.7004081548176924], [9.8889230476074221, 4.9434641199934859, 1.6174966343452226]]",-53.03947,"[[-6.4434760000000004, 13.894024, 15.932233999999999], [16.981206, -4.2154819999999997, -9.8788529999999994], [-10.537731000000001, -9.6785429999999995, -6.0533799999999998]]",3,"[8, 1, 1]",-222.814978227,"[[-6.2866416173599813, 4.5408786373173582, 6.6143282108370842], [6.9354495697525591, 0.19419991062529629, -2.1784448451823075], [-0.6488079523925786, -4.7350788800065136, -4.4358833656547771]]"
640,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.482214, -0.401745, 0.747094], [0.46846, -0.733031, -0.363388]]",-169.618284522,"[[-2.7021078769097517, -7.6891348567265299, 5.9548524984272424], [-0.67583591216445682, 6.0976055453821889, -1.1665829921185931], [3.377944789074208, 1.5915293113443409, -4.7882695063086498]]",-53.91144,"[[8.4148940000000003, 6.3500030000000001, -12.824054], [-1.337537, -9.1515599999999999, 4.6651590000000001], [-7.0773580000000003, 2.8015569999999999, 8.1588949999999993]]",3,"[8, 1, 1]",-223.529724522,"[[5.7127861230902486, -1.3391318567265298, -6.8692015015727579], [-2.0133729121644568, -3.053954454617811, 3.498576007881407], [-3.6994132109257922, 4.3930863113443408, 3.3706254936913496]]"
641,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.254832, -0.342862, 0.881734], [-0.458017, -0.596581, -0.643704]]",-169.443783504,"[[-5.9919400559045242, -7.8495221788645164, 0.33603674406611728], [1.8479474294955942, 2.4843915272873636, -5.8935773143562233], [4.1439926264089291, 5.365131651577153, 5.5575405702901044]]",-53.75048,"[[11.613483, 15.269519000000001, 0.15309], [-3.2888199999999999, -4.4282130000000004, 11.752786], [-8.3246629999999993, -10.841307, -11.905875999999999]]",3,"[8, 1, 1]",-223.194263504,"[[5.6215429440954763, 7.4199968211354843, 0.48912674406611728], [-1.4408725705044056, -1.9438214727126366, 5.8592086856437771], [-4.1806703735910702, -5.4761753484228475, -6.3483354297098948]]"
642,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.613863, 0.631413, -0.484256], [-0.746711, 0.556695, 0.215593]]",-169.257509163,"[[5.5183982740084954, 11.472006675224018, -5.9712200565854543], [-4.4448534245900122, -8.7944060355016855, 4.6655754433992032], [-1.0735448494184823, -2.6775999717861891, 1.3056456131862513]]",-53.51422,"[[-14.707458000000001, -19.719498000000002, 12.896632], [11.901012, 17.494081999999999, -10.869139000000001], [2.8064460000000002, 2.2254149999999999, -2.0274939999999999]]",3,"[8, 1, 1]",-222.771729163,"[[-9.1890597259915054, -8.247491324775984, 6.925411943414546], [7.4561585754099875, 8.6996759644983133, -6.2035635566007974], [1.7329011505815179, -0.4521849717861891, -0.72184838681374852]]"
643,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.311606, 0.357191, -0.828348], [-0.376287, -0.950051, -0.067888]]",-168.781091116,"[[-8.9867952758920246, -17.235486888601898, -5.3422149475093814], [1.8494569655710653, 6.115324094676752, -0.53879843960818397], [7.1373383103209598, 11.120162793925147, 5.8810133871175649]]",-52.70247,"[[15.944699999999999, 35.483604999999997, 6.0987660000000004], [-1.8185819999999999, -8.9871909999999993, 2.6388449999999999], [-14.126118, -26.496414000000001, -8.7376109999999994]]",3,"[8, 1, 1]",-221.483561116,"[[6.9579047241079746, 18.248118111398099, 0.75655105249061905], [0.030874965571065331, -2.8718669053232473, 2.1000465603918159], [-6.9887796896790402, -15.376251206074855, -2.8565976128824344]]"
644,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.518649, 0.58649, 0.610377], [-0.242185, -0.873173, 0.254475]]",-169.298914292,"[[-6.9968676773970522, 4.412642522750426, 8.1358264522521448], [5.4622837639302357, -2.935131637199242, -6.332506643032251], [1.5345835814029574, -1.4775108855511823, -1.8033198092198945]]",-53.79789,"[[10.712294999999999, -16.826301000000001, -12.732357], [-10.867863, 8.8049750000000007, 12.697165999999999], [0.15556800000000001, 8.0213260000000002, 0.035191]]",3,"[8, 1, 1]",-223.096804292,"[[3.7154273226029471, -12.413658477249575, -4.5965305477478555], [-5.4055792360697641, 5.8698433628007587, 6.3646593569677483], [1.6901515814029573, 6.5438151144488179, -1.7681288092198946]]"
645,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.587287, 0.118145, -0.729696], [-0.394782, 0.91636, 0.070072]]",-169.306857821,"[[-3.4302556282113326, 14.426297562719981, -2.1882479673876216], [4.2320360806197277, -6.014457687198707, -2.2649001388849568], [-0.80178078447225376, -8.411839875521272, 4.4531471062725796]]",-53.33244,"[[11.495765, -26.625823, -2.0648979999999999], [-8.8069330000000008, 7.1344440000000002, 7.1821279999999996], [-2.6888320000000001, 19.491378999999998, -5.117229]]",3,"[8, 1, 1]",-222.639297821,"[[8.0655093717886679, -12.19952543728002, -4.2531459673876215], [-4.5748969193802731, 1.119986312801293, 4.9172278611150428], [-3.4906127844722539, 11.079539124478726, -0.66408189372742077]]"
646,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.538347, 0.812181, -0.318838], [0.637877, -0.725827, -0.159216]]",-168.672790931,"[[14.678553832639341, 9.2817127937512929, -7.0485068845294565], [-10.100311292720837, -10.621115626264089, 5.3961471235287695], [-4.5782438719823606, 1.3394031645766544, 1.6523607610006881]]",-52.75169,"[[-28.872056000000001, -19.132434, 13.937165999999999], [20.016556999999999, 23.862689, -11.034623], [8.8554999999999993, -4.7302549999999997, -2.9025439999999998]]",3,"[8, 1, 1]",-221.424480931,"[[-14.193502167360659, -9.8507212062487071, 6.888659115470543], [9.9162457072791614, 13.24157337373591, -5.6384758764712304], [4.2772561280176387, -3.3908518354233452, -1.2501832389993117]]"
647,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.568071, 0.611371, 0.393488], [-0.420119, -0.845181, 0.251252]]",-169.196787221,"[[-7.6953836689531894, -7.7717887427842349, 4.8744578053918666], [1.1250405260571883, 10.641451482735985, -0.44469571597119995], [6.570342810832142, -2.8696637399517506, -4.4297617573568075]]",-53.41946,"[[3.2252260000000001, 22.680416000000001, -1.4326779999999999], [6.9283960000000002, -22.232355999999999, -5.2518919999999998], [-10.153622, -0.44805899999999999, 6.6845699999999999]]",3,"[8, 1, 1]",-222.616247221,"[[-4.4701576689531892, 14.908627257215766, 3.4417798053918665], [8.0534365260571885, -11.590904517264015, -5.6965877159711997], [-3.5832791891678584, -3.3177227399517504, 2.2548082426431919]]"
648,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.158046, 0.161729, -0.942875], [-0.530445, 0.797759, 0.171295]]",-169.894625512,"[[-4.0573967094392156, 10.252624790270119, -7.5852621465220995], [6.5156058808691268, -9.1663005172129068, -3.755483508815372], [-2.4582091714299104, -1.0863236051210734, 11.340745655337471]]",-53.01529,"[[7.1317969999999997, -17.298292, 12.37214], [-8.3469549999999995, 12.774527000000001, 2.2015940000000001], [1.215158, 4.5237639999999999, -14.573734]]",3,"[8, 1, 1]",-222.909915512,"[[3.0744002905607837, -7.0456672097298805, 4.7868778534779004], [-1.8313491191308728, 3.6082264827870945, -1.5538895088153721], [-1.2430511714299106, 3.4374403948789265, -3.2329883446625276]]"
649,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.212916, 0.710685, 0.637422], [-0.957042, 0.160228, 0.091352]]",-169.884080274,"[[-8.6523161109820705, 10.850553961966449, 9.0846088898410997], [19.182363280232487, 1.3352140559154599, 2.1798051677760277], [-10.530046169250415, -12.185768017881911, -11.264415057617128]]",-51.27035,"[[15.439543, -19.833759000000001, -16.675252], [-24.981138999999999, 2.3566539999999998, 0.77552299999999996], [9.5415949999999992, 17.477105000000002, 15.89973]]",3,"[8, 1, 1]",-221.154430274,"[[6.787226889017929, -8.9832050380335513, -7.5906431101589007], [-5.7987757197675123, 3.6918680559154597, 2.9553281677760279], [-0.98845116925041632, 5.2913369821180911, 4.6353149423828715]]"
650,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.029245, 0.714354, 0.626966], [0.55749, -0.562678, 0.516118]]",-170.033805102,"[[4.3572898706151344, 1.8652788297289287, 10.125928624843349], [-9.8955021811725281, 15.555120929427449, -3.8632942723844521], [5.5382123105573928, -17.420399759156382, -6.262634352458897]]",-52.32115,"[[-3.7054960000000001, -3.2898640000000001, -10.144228], [13.127233, -21.891604999999998, 3.8994629999999999], [-9.4217370000000003, 25.181469, 6.2447650000000001]]",3,"[8, 1, 1]",-222.354955102,"[[0.65179387061513439, -1.4245851702710715, -0.01829937515665116], [3.2317308188274718, -6.3364840705725483, 0.036168727615547673], [-3.883524689442607, 7.7610692408436197, -0.017869352458896509]]"
651,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.541802, -0.767691, -0.268288], [-0.529823, 0.277688, -0.741619]]",-169.468514796,"[[2.1863947868469991, -4.2081909220580904, -3.3930974851026452], [-6.1537897842259008, 7.5550757019552313, 0.46321438190062836], [3.9673949973789031, -3.3468847798971395, 2.929883771138158]]",-54.02798,"[[-6.7249429999999997, 8.3827479999999994, 0.89778999999999998], [10.510978, -12.655554, -0.45546700000000001], [-3.786035, 4.2728060000000001, -0.44232399999999999]]",3,"[8, 1, 1]",-223.496494796,"[[-4.5385482131530006, 4.174557077941909, -2.4953074851026451], [4.3571882157740989, -5.1004782980447692, 0.0077473819006283699], [0.18135999737890318, 0.92592122010286049, 2.4875597711381578]]"
652,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.285901, -0.117563, -0.919258], [0.04165, -0.942264, 0.285717]]",-169.680723823,"[[-1.955503938662833, -11.969977312605192, -4.3926192529502677], [0.11785736998142138, 6.8700170143907648, -0.9043005813117857], [1.8376465686814121, 5.0999602982144294, 5.2969198342620523]]",-53.52571,"[[3.0019659999999999, 22.055990999999999, 6.3577310000000002], [-0.79552299999999998, -9.4366909999999997, -1.1164829999999999], [-2.2064430000000002, -12.619300000000001, -5.2412479999999997]]",3,"[8, 1, 1]",-223.206433823,"[[1.0464620613371669, 10.086013687394807, 1.9651117470497326], [-0.6776656300185786, -2.5666739856092349, -2.0207835813117856], [-0.36879643131858814, -7.5193397017855714, 0.055671834262052577]]"
