,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
806,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.917401, -0.198902, 0.06396], [-0.328261, -0.853053, 0.223496], [-0.916378, 2.087791, -1.709552], [-0.205006, 2.708358, -1.374727], [-0.831524, 1.301835, -1.142107]]",-338.720792808,"[[5.3033016476614536, -6.8610201350775206, 2.7205565369223579], [13.196062874081431, 12.016354836260671, -3.3893583067802773], [-18.560570715057171, -4.1525812502252286, 0.33796868998576102], [9.3210696726378206, 6.3398321278592826, 5.4091787161041518], [-9.1176372149825813, -7.8425254020746031, -4.1658165977499628], [-0.14222726434095623, 0.49993882325739891, -0.91252903848203126]]",-111.4875,"[[-3.4849079999999999, 4.4100890000000001, -2.7465929999999998], [-22.463142000000001, -14.896262999999999, 4.3561360000000002], [26.128411, 10.104806999999999, -1.8332299999999999], [-17.572047999999999, -12.764431999999999, -10.130549999999999], [18.236056000000001, 15.960378, 8.0864729999999998], [-0.84436800000000001, -2.814578, 2.2677640000000001]]",6,"[8, 1, 1, 8, 1, 1]",-450.208292808,"[[1.8183936476614537, -2.4509311350775209, -0.026036463077642163], [-9.2670791259185705, -2.8799081637393291, 0.96677769321972273], [7.5678402849428297, 5.9522257497747706, -1.4952613100142389], [-8.2509783273621782, -6.4245998721407167, -4.7213712838958477], [9.1184187850174201, 8.1178525979253973, 3.9206564022500374], [-0.98659526434095624, -2.3146391767426011, 1.3552349615179689]]"
807,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.697524, 0.756293, -0.088198], [0.573316, -0.738959, -0.313158], [1.867896, 1.947185, 0.04944], [2.798108, 1.855078, 0.216389], [1.659999, 2.854183, -0.304478]]",-337.622273032,"[[17.13894638272134, 0.61958975652741, -6.5958082282076687], [-13.763780465574939, -4.7961313939207386, 3.7660531099339476], [-8.0313819403096289, 0.21993752908689324, 2.9712572369274075], [4.972848703437303, 11.155044235729127, -3.0042935806672677], [-6.1210542214721428, 4.178753174225184, -2.2958222923432343], [5.80442120913421, -11.377192301647877, 5.1586140864206751]]",-110.59467,"[[-34.093352000000003, -4.7325460000000001, 11.926610999999999], [25.707808, 14.579523, -6.7814420000000002], [14.583669, -3.940296, -5.5709479999999996], [1.2768010000000001, -21.384643000000001, 7.4456559999999996], [2.847315, -5.8757289999999998, 2.3346119999999999], [-10.322241, 21.35369, -9.3544889999999992]]",6,"[8, 1, 1, 8, 1, 1]",-448.216943032,"[[-16.954405617278663, -4.1129562434725901, 5.3308027717923308], [11.944027534425061, 9.7833916060792614, -3.0153888900660526], [6.5522870596903724, -3.7203584709131068, -2.5996907630725921], [6.2496497034373029, -10.229598764270873, 4.4413624193327319], [-3.2737392214721424, -1.6969758257748155, 0.03878970765676578], [-4.51781979086579, 9.976497698352123, -4.1958749135793241]]"
808,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.077087, -1.015888, -0.060469], [-0.817033, 0.357904, -0.340875], [2.495875, 0.512321, 0.842486], [2.486203, 0.085584, 1.704816], [1.544047, 0.327719, 0.660564]]",-338.635981832,"[[-9.3833615911822381, -18.47715244271879, -1.6067844751058344], [-0.62987282228834773, 16.632726363702016, -0.72551989326374877], [3.7113821109616794, -1.2768834547688386, 0.84440918441288448], [-6.5024411709246683, -6.7487381752305629, 9.0578000594835792], [13.931031238990485, 1.3474352783111296, 6.3743427052643238], [-1.1267387655569094, 8.5226120986411829, -13.944246580791205]]",-109.09988,"[[10.640127, 37.393742000000003, 1.8150360000000001], [0.33354800000000001, -33.669784999999997, 0.536111], [-2.237082, 0.86850799999999995, -0.29697899999999999], [14.295356, 11.363244999999999, -12.798613], [-19.379546000000001, -2.4220619999999999, -7.9740640000000003], [-3.6524019999999999, -13.533647999999999, 18.718508]]",6,"[8, 1, 1, 8, 1, 1]",-447.735861832,"[[1.2567654088177618, 18.916589557281213, 0.20825152489416562], [-0.29632482228834772, -17.037058636297981, -0.18940889326374874], [1.4743001109616796, -0.40837545476883869, 0.54743018441288449], [7.7929148290753316, 4.6145068247694363, -3.7408129405164203], [-5.4485147610095161, -1.0746267216888703, -1.5997212947356769], [-4.7791407655569094, -5.0110359013588175, 4.7742614192087958]]"
809,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.370979, -0.91404, 0.095008], [0.514097, 0.560662, 0.593542], [-2.575797, -0.465155, 0.421108], [-2.313167, 0.399983, 0.422947], [-1.681546, -0.855494, 0.296884]]",-334.625789011,"[[0.77949167527776986, -6.9284879767375136, 4.1316636912222275], [-1.1161032273767812, 7.5409874978766958, -1.171833004941627], [-1.3593719478964854, -1.7342283131610123, -1.8484779392141126], [12.811686049333916, -1.7249033078026343, 0.14497520194074601], [-10.907548799812066, 18.135111523318219, 0.83250532217741768], [-0.20815474952635427, -15.288480091429896, -2.0888342711846501]]",-110.16544,"[[-7.0948960000000003, 14.612798, -4.9827510000000004], [2.5887479999999998, -16.784251999999999, 1.9597009999999999], [1.6258170000000001, 3.3756119999999998, 2.446599], [-12.728605, 26.620473, 0.18290100000000001], [7.1607700000000003, -41.756950000000003, -0.84776099999999999], [8.4481669999999998, 13.932320000000001, 1.241312]]",6,"[8, 1, 1, 8, 1, 1]",-444.791229011,"[[-6.3154043247222305, 7.6843100232624861, -0.85108730877777328], [1.4726447726232186, -9.2432645021233029, 0.78786799505837279], [0.2664450521035146, 1.6413836868389875, 0.59812106078588723], [0.083081049333916912, 24.895569692197366, 0.32787620194074601], [-3.7467787998120654, -23.621838476681784, -0.015255677822582341], [8.2400122504736455, -1.3561600914298952, -0.8475222711846504]]"
810,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.734894, -0.434205, -0.50368], [-0.442266, -0.742319, 0.289467], [-0.129484, -2.758138, 0.431993], [-0.229587, -3.397621, -0.297044], [-0.736139, -3.155716, 1.120042]]",-336.881130277,"[[9.6671483922181771, -7.4140766153862634, -8.2963697107705272], [1.8059186938471603, 9.1447776835655539, -0.046036339843400498], [-11.108712771346996, -4.5281525042678332, 9.2754793801207889], [-8.6602145336557061, -6.5084256323367278, 1.7335345192884253], [3.0739465961256371, 3.2873022513637382, -1.1077244487805444], [5.2219139548755855, 6.0185761491253942, -1.5588824000147445]]",-111.23976,"[[-26.883393999999999, -4.3402000000000003, 20.685838], [4.2863519999999999, -14.979582000000001, -4.696072], [21.790977999999999, 20.923079000000001, -16.624293000000002], [17.67304, 16.480999000000001, -6.458342], [-4.3382990000000001, -6.7541209999999996, -0.94134399999999996], [-12.528677, -11.330176, 8.0342120000000001]]",6,"[8, 1, 1, 8, 1, 1]",-448.120890277,"[[-17.216245607781822, -11.754276615386264, 12.389468289229473], [6.0922706938471602, -5.8348043164344476, -4.7421083398434005], [10.682265228653003, 16.394926495732168, -7.3488136198792127], [9.0128254663442942, 9.9725733676632728, -4.7248074807115747], [-1.2643524038743628, -3.4668187486362614, -2.0490684487805444], [-7.3067630451244145, -5.3115998508746056, 6.4753295999852556]]"
811,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.457304, 0.432751, -0.693562], [0.372195, -0.733778, -0.480735], [0.745647, 1.658979, 2.177346], [0.718433, 1.057583, 1.406373], [0.620992, 0.925639, 2.76684]]",-339.771970809,"[[0.98443304118647967, -4.6617723118155938, -7.3808240054494174], [-7.5665038374405507, 12.266792614888612, 1.5775052097028417], [7.2818147623945872, -7.6629041207780233, 6.7084568821914186], [0.033517084511436868, -12.354300823093979, -2.3230587315130666], [0.8605149692954448, 9.2272512170181749, -23.811776303386061], [-1.5937780199473959, 3.1849334237808065, 25.229697948454287]]",-109.4185,"[[-4.0470620000000004, 8.8249220000000008, 4.0078909999999999], [13.355746999999999, -19.511821999999999, 3.118687], [-10.148712, 11.36781, -7.7698140000000002], [-0.53986299999999998, 18.417759, 8.0295290000000001], [-1.1076090000000001, -16.054091, 27.533557999999999], [2.487501, -3.044578, -34.919851999999999]]",6,"[8, 1, 1, 8, 1, 1]",-449.190470809,"[[-3.0626289588135207, 4.163149688184407, -3.3729330054494175], [5.7892431625594485, -7.2450293851113869, 4.6961922097028417], [-2.8668972376054129, 3.7049058792219776, -1.0613571178085819], [-0.50634591548856311, 6.0634581769060212, 5.7064702684869335], [-0.24709403070455532, -6.8268397829818248, 3.7217816966139385], [0.89372298005260409, 0.14035542378080654, -9.6901540515457132]]"
812,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.714918, 0.00217, 0.618496], [-0.313502, -0.9844, 0.073466], [-1.738653, -2.010565, 0.25307], [-2.471602, -1.920742, 0.910353], [-2.192698, -2.386035, -0.536202]]",-336.689214951,"[[0.090663710456568403, -15.102310789321873, 4.0223368636482171], [0.59060013849214954, 4.1611666518976289, -0.48180948357734454], [-0.71803908145833106, 13.067914431468012, -4.2320962364405759], [-11.04463179478587, -7.7826251306356431, 1.0859395115116213], [6.333848214611475, 2.1104803595226791, -2.8269064551702554], [4.7475578126840103, 3.5453748091330524, 2.4325371320921958]]",-111.14036,"[[5.9368189999999998, 32.491126000000001, -2.9594309999999999], [-5.5110539999999997, -6.2541190000000002, -2.737279], [-1.3686179999999999, -31.043873999999999, 6.2609409999999999], [23.510850999999999, 13.669600000000001, -0.53955399999999998], [-13.581999, -2.3888039999999999, 7.8077800000000002], [-8.9859980000000004, -6.473929, -7.8324579999999999]]",6,"[8, 1, 1, 8, 1, 1]",-447.829574951,"[[6.0274827104565682, 17.388815210678128, 1.0629058636482172], [-4.9204538615078501, -2.0929523481023717, -3.2190884835773446], [-2.086657081458331, -17.975959568531987, 2.028844763559424], [12.466219205214129, 5.8869748693643578, 0.54638551151162118], [-7.2481507853885248, -0.278323640477321, 4.9808735448297448], [-4.23844018731599, -2.9285541908669477, -5.3999208679078041]]"
813,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.390966, -0.025974, -0.891924], [-0.668082, 0.56825, 0.396722], [2.134577, -0.997822, 1.422429], [2.934006, -0.532215, 1.084561], [1.427254, -0.538799, 0.949898]]",-339.566318329,"[[-12.742664129636017, 8.0367466232735847, -8.7082751391866147], [8.5671320039121124, -8.3981745959504437, -7.0141770152066076], [1.9657023717289486, 2.4267056395225497, 14.002531802855978], [9.0750286391415802, 7.7314191737647517, -4.6562066894149066], [-2.9437111855308356, -5.7574145431072665, 4.4019385712277543], [-3.9214880316796457, -4.0392822975031777, 1.9741881376605384]]",-111.19716,"[[20.861142999999998, -11.919394, 15.156507], [-13.692539, 11.474724999999999, 5.6339319999999997], [-3.7068490000000001, -2.6194799999999998, -18.584593000000002], [-16.802236000000001, -12.974231, 7.723452], [8.4026750000000003, 10.235039, -7.8861049999999997], [4.9378060000000001, 5.8033409999999996, -2.043193]]",6,"[8, 1, 1, 8, 1, 1]",-450.763478329,"[[8.1184788703639814, -3.8826473767264154, 6.4482318608133857], [-5.1254069960878876, 3.0765504040495566, -1.3802450152066077], [-1.7411466282710515, -0.19277436047745017, -4.5820611971440233], [-7.7272073608584204, -5.2428118262352479, 3.067245310585093], [5.4589638144691648, 4.4776244568927339, -3.4841664287722449], [1.0163179683203547, 1.7640587024968224, -0.069004862339461626]]"
814,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.475065, -0.399932, -0.745388], [0.74331, -0.545482, 0.114335], [-2.097469, 0.002016, 1.744652], [-1.485064, -0.45838, 2.385676], [-1.626992, -0.243512, 0.944392]]",-337.084107501,"[[-4.015102264116015, -7.9109112087876063, -4.2625139207774758], [-2.0519605601411026, 4.9000880331216159, -0.46252529719901508], [5.5063325351315093, 1.1146717511091726, 4.0975169904080966], [10.435163876600996, -11.80267905080624, 7.324866816004592], [-7.9668683558186935, 6.7332418579296123, 5.1140226991360205], [-1.9075645637205563, 6.965588285369587, -11.81136628757222]]",-109.4898,"[[14.56697, 4.266254, 9.9700799999999994], [-0.024892999999999998, -6.9790150000000004, -0.44986100000000001], [-15.675324, 5.5053570000000001, -5.9676080000000002], [-16.805638999999999, 20.030912000000001, -16.495757999999999], [16.228750000000002, -13.078688, -0.57350900000000005], [1.710135, -9.7448200000000007, 13.516655]]",6,"[8, 1, 1, 8, 1, 1]",-446.573907501,"[[10.551867735883985, -3.6446572087876064, 5.7075660792225236], [-2.0768535601411027, -2.0789269668783845, -0.91238629719901509], [-10.16899146486849, 6.6200287511091727, -1.8700910095919037], [-6.3704751233990038, 8.2282329491937602, -9.1708911839954066], [8.2618816441813081, -6.3454461420703874, 4.5405136991360209], [-0.19742956372055634, -2.7792317146304137, 1.7052887124277807]]"
815,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.555002, 0.468748, -0.651666], [0.566476, -0.111215, 0.767662], [-2.475344, 0.98989, 0.443838], [-2.468616, 2.007567, 0.314217], [-1.533711, 0.74334, 0.203622]]",-338.371129318,"[[10.035150744635986, 3.1521359814351282, -3.3736462769297493], [-3.2816203492057068, -2.3683741502517948, 1.0660784660029012], [-2.6515908867021158, -1.2484423206848918, 1.1184888687091568], [3.7451892609407551, 21.052100472647325, -3.2509932634791925], [-0.88184181702302578, -19.307508441515772, 2.5154498423237288], [-6.9652859526458926, -1.2799122095661353, 1.924621695437013]]",-110.80456,"[[-15.342198, -5.6986600000000003, 7.6263329999999998], [5.9474320000000001, 5.0923780000000001, -3.8978470000000001], [3.1128939999999998, 1.474615, -1.7131909999999999], [-11.523305000000001, -38.684795999999999, 7.880433], [1.9745710000000001, 37.066536999999997, -5.0344720000000001], [15.830605, 0.74992700000000001, -4.8612549999999999]]",6,"[8, 1, 1, 8, 1, 1]",-449.175689318,"[[-5.3070472553640133, -2.5465240185648721, 4.2526867230702505], [2.6658116507942933, 2.7240038497482053, -2.8317685339970988], [0.46130311329788398, 0.22617267931510826, -0.59470213129084326], [-7.7781157390592455, -17.632695527352674, 4.6294397365208075], [1.0927291829769743, 17.759028558484225, -2.5190221576762712], [8.8653190473541077, -0.52998520956613526, -2.9366333045629869]]"
816,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.748231, -0.448202, 0.436995], [-0.461055, 0.30844, -0.827936], [-2.538043, -0.909313, 0.821012], [-2.810759, -0.723, 1.730599], [-3.140464, -1.656412, 0.706726]]",-339.069223299,"[[-10.263341092101662, 1.5070037599177142, -9.1874180300205328], [2.0675948476200534, -2.3386546899932155, 5.6389909875220177], [7.9424407635815975, 0.44835538220971882, 3.7495866658625072], [-9.0359859350101033, -4.7185905209447601, 7.2992837947982627], [7.9876764024922906, 13.019927758231834, 7.8117865497301064], [1.3016153454816837, -7.9180426894212923, -15.31222996789236]]",-111.22037,"[[18.74418, -3.4626570000000001, 17.619326000000001], [-4.9125420000000002, 1.6756530000000001, -5.2012840000000002], [-14.327273, 2.0515129999999999, -12.109465999999999], [15.920909, 8.3113849999999996, -13.371105], [-11.705386000000001, -17.311627999999999, -7.548349], [-3.7198880000000001, 8.735735, 20.610878]]",6,"[8, 1, 1, 8, 1, 1]",-450.289593299,"[[8.4808389078983382, -1.9556532400822859, 8.4319079699794681], [-2.8449471523799468, -0.6630016899932154, 0.43770698752201709], [-6.3848322364184025, 2.4998683822097187, -8.3598793341374922], [6.8849230649898967, 3.5927944790552395, -6.0718212052017373], [-3.7177095975077101, -4.2917002417681651, 0.26343754973010619], [-2.4182726545183164, 0.81769231057870784, 5.2986480321076392]]"
817,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.810104, 0.540013, -0.141612], [0.258424, 0.264857, 0.903912], [-2.060392, -1.2972, -1.187051], [-1.136807, -1.109372, -0.946719], [-2.171359, -0.656877, -1.884248]]",-338.467401975,"[[-3.1399930783091667, 8.6973396817938458, 3.5734531436606165], [0.91956483615777707, -1.8958518206630268, -2.4538148392716819], [2.5987857371636687, -4.8264308881156115, -0.88746800569380824], [3.4840935479847701, 8.4253050308904758, -4.2763158105799608], [5.2536972319351722, -8.4382638057765718, 8.2104991283118718], [-9.1161472749322208, -1.9620971981291155, -4.16635195229932]]",-110.9751,"[[7.0279910000000001, -16.994008999999998, -8.1522030000000001], [-6.194375, 5.3789499999999997, 1.5386930000000001], [-2.544222, 7.6456670000000004, 5.3354809999999997], [-7.0019099999999996, -10.076206000000001, 4.0313439999999998], [-3.6768909999999999, 12.685247, -10.419803], [12.389405999999999, 1.3603499999999999, 7.6664870000000001]]",6,"[8, 1, 1, 8, 1, 1]",-449.442501975,"[[3.8879979216908334, -8.2966693182061526, -4.5787498563393836], [-5.2748101638422229, 3.4830981793369729, -0.91512183927168156], [0.054563737163668594, 2.8192361118843894, 4.4480129943061915], [-3.5178164520152295, -1.6509009691095249, -0.24497181057996073], [1.5768062319351728, 4.2469831942234295, -2.2093038716881277], [3.2732587250677789, -0.60174719812911559, 3.5001350477006801]]"
818,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.24439, -0.038558, 0.943588], [-0.896895, -0.296401, -0.371047], [-2.215012, -1.148303, -0.827752], [-3.099923, -1.471943, -0.626416], [-2.113172, -1.5343, -1.713774]]",-338.474850344,"[[-11.608736848895102, -2.7819708540278487, 7.0843097046044257], [8.0413351195369227, 2.3848871669598295, 0.44005930000811766], [12.644429045267442, 6.1327020517712949, -4.1194183516928335], [-17.344895776188139, -13.190122486362721, -10.880111415411907], [-1.7126828813267287, 4.4045847743778959, 10.792064353515565], [9.9805513416056062, 3.0499180152176897, -3.3169022589595092]]",-109.86317,"[[24.555398, 5.8169110000000002, -9.1755320000000005], [-11.994825000000001, -3.3460480000000001, 2.872547], [-24.999544, -10.110151999999999, 1.119496], [23.963493, 19.518469, 18.268781000000001], [1.619618, -6.4688829999999999, -14.343921999999999], [-13.14414, -5.4102959999999998, 1.258629]]",6,"[8, 1, 1, 8, 1, 1]",-448.338020344,"[[12.946661151104898, 3.0349401459721514, -2.0912222953955748], [-3.9534898804630774, -0.96116083304017053, 3.3126063000081176], [-12.355114954732558, -3.977449948228704, -2.9999223516928337], [6.6185972238118591, 6.3283465136372783, 7.3886695845880936], [-0.093064881326728743, -2.0642982256221041, -3.551857646484434], [-3.163588658394394, -2.3603779847823101, -2.0582732589595092]]"
819,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.902826, -0.21142, -0.394375], [-0.478363, -0.42848, -0.68926], [-0.521902, -2.058844, -1.837007], [0.226301, -2.572953, -1.905], [-1.255911, -2.716332, -1.834238]]",-336.792071786,"[[17.009033822612629, -4.8016579136726776, -9.4798744085930924], [2.0967303191007334, 7.1107061374105909, 11.841654860418965], [-20.108375187475321, -4.1478769782887639, -3.3357919700643697], [-4.7902233041348516, -7.5313155358838468, 0.50665231483514883], [7.238099848871645, 1.8813300537921513, -0.47769918430500047], [-1.4452651669109722, 7.4888162366425481, 0.94505838770834993]]",-110.04897,"[[-35.079698999999998, 4.848719, 12.332554], [7.1515519999999997, -11.925919, -20.163395000000001], [28.539714, 8.2503410000000006, 7.7408099999999997], [27.719176999999998, 3.674693, -0.67266099999999995], [-24.703398, 8.8696009999999994, 1.899151], [-3.6273460000000002, -13.717437, -1.1364590000000001]]",6,"[8, 1, 1, 8, 1, 1]",-446.841041786,"[[-18.070665177387369, 0.047061086327322213, 2.8526795914069081], [9.2482823191007331, -4.8152128625894095, -8.3217401395810366], [8.4313388125246789, 4.1024640217112367, 4.4050180299356301], [22.928953695865147, -3.8566225358838473, -0.16600868516485109], [-17.465298151128355, 10.750931053792151, 1.4214518156949996], [-5.0726111669109724, -6.2286207633574522, -0.1914006122916502]]"
820,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.168866, 0.442216, 0.895646], [0.934112, 0.057737, -0.295392], [-0.906253, -1.421808, -2.075061], [-0.368241, -1.312848, -2.857215], [-0.538291, -0.82385, -1.371526]]",-338.377584947,"[[19.310118077772962, 14.628113859798971, 18.301110914509383], [-13.544804652801183, -4.1180182260050353, -1.637664396713852], [0.11761078975822947, -4.5310506177197638, -9.2157252436952373], [4.1668700566477206, 1.6409665412821015, -3.0253654587207293], [-2.9714138589387984, 0.91353009438897714, 6.9410932185807788], [-7.0783807445027929, -8.5335416517452494, -11.363448701896488]]",-107.42242,"[[-34.248826999999999, -24.984653000000002, -32.949950999999999], [21.04148, 10.522764, 12.313641000000001], [4.8619779999999997, 6.600365, 11.067485], [-6.1607909999999997, -4.9483870000000003, -1.9034770000000001], [2.3123800000000001, -1.576301, -6.4976919999999998], [12.19378, 14.386212, 17.969994]]",6,"[8, 1, 1, 8, 1, 1]",-445.800004947,"[[-14.938708922227036, -10.356539140201031, -14.648840085490615], [7.4966753471988161, 6.4047457739949651, 10.675976603286149], [4.9795887897582292, 2.0693143822802367, 1.8517597563047623], [-1.9939209433522793, -3.3074204587178988, -4.9288424587207293], [-0.65903385893879829, -0.66277090561102281, 0.44340121858077897], [5.1153992554972074, 5.852670348254752, 6.6065452981035131]]"
821,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.120074, -0.049018, -1.013247], [0.34359, -0.867803, 0.317449], [-0.297071, 1.186946, 2.470517], [0.512188, 1.125133, 3.032855], [0.046027, 0.749439, 1.679601]]",-338.20632267,"[[6.6738495001241729, -9.6096443375187608, -13.630014519295658], [-2.1240132957364328, 1.7932041385715269, 14.900332088217123], [-3.0984586372643808, 4.9575518812438188, -3.519238366661634], [14.316845432380333, -3.1725743188800672, 6.298283752080823], [-7.3111044875037701, 4.4638275225875592, 3.4563927757072745], [-8.4571188440637819, 1.5676347819320648, -7.505755730047925]]",-108.83355,"[[-12.150334000000001, 18.814764, 28.287731999999998], [3.9786640000000002, -3.242807, -31.788046000000001], [6.1451130000000003, -10.828331, 6.7847609999999996], [-25.403244000000001, 5.827915, -11.826539], [15.096778, -6.7007000000000003, -1.629575], [12.333023000000001, -3.870841, 10.171666999999999]]",6,"[8, 1, 1, 8, 1, 1]",-447.03987267,"[[-5.476484499875828, 9.2051196624812395, 14.65771748070434], [1.8546507042635674, -1.4496028614284731, -16.887713911782878], [3.0466543627356195, -5.8707791187561815, 3.2655226333383656], [-11.086398567619668, 2.6553406811199327, -5.5282552479191773], [7.7856735124962304, -2.2368724774124411, 1.8268177757072743], [3.8759041559362197, -2.3032062180679351, 2.6659112699520748]]"
822,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.356815, -0.305211, 0.834971], [0.72723, -0.395808, -0.523726], [-2.516153, -0.089354, -0.760239], [-2.769616, -0.852751, -0.22823], [-1.510503, -0.144763, -0.809194]]",-337.546816714,"[[16.578462843402203, -8.0142722899109504, 1.2075032654958535], [-10.350948568760874, 3.9261737234998071, 17.785388983623569], [-1.5643755324263058, 3.4995142119971079, -17.78124341132138], [4.0452377612778339, -7.790018365701151, 1.7743734748625755], [0.98028972298661743, 5.4834197549027275, -2.6041797418691877], [-9.6886662264794747, 2.8951829652124572, -0.38184257079142592]]",-108.86047,"[[-30.118027999999999, 13.742861, 1.79715], [14.708342, -5.6018439999999998, -23.635356000000002], [6.2353889999999996, -7.4147509999999999, 20.650403000000001], [-12.186203000000001, 10.107328000000001, 0.152445], [-1.698156, -6.9096419999999998, 3.6758760000000001], [23.058655999999999, -3.9239519999999999, -2.6405180000000001]]",6,"[8, 1, 1, 8, 1, 1]",-446.407286714,"[[-13.539565156597796, 5.7285887100890491, 3.0046532654958535], [4.3573934312391271, -1.675670276500193, -5.8499670163764339], [4.6710134675736938, -3.915236788002892, 2.8691595886786194], [-8.1409652387221669, 2.3173096342988502, 1.9268184748625754], [-0.71786627701338257, -1.4262222450972724, 1.0716962581308127], [13.369989773520524, -1.0287690347875427, -3.0223605707914261]]"
823,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.355524, -0.895967, 0.05287], [0.659751, 0.545218, 0.446662], [-1.869669, 0.961402, -1.889713], [-1.342696, 0.588179, -1.136788], [-1.551745, 0.506726, -2.682459]]",-339.266804627,"[[7.3325901643579918, -4.120164932537099, 2.9462065429480497], [-3.5611779764336662, 1.2759938229393653, -1.5013648909898845], [-3.6227489976527867, 2.0876514723308897, -1.6498500599653894], [4.5554620513937945, -5.2439577497438945, -1.646293971046128], [-2.9228387523699717, 3.0161551141323257, -4.4261232421803278], [-1.7812864892953622, 2.9843202728784135, 6.2774256212336788]]",-113.35559,"[[-10.688041999999999, 5.766419, -5.0107929999999996], [4.8697489999999997, -2.5247109999999999, 1.894485], [5.3961459999999999, -2.0228169999999999, 2.7381959999999999], [-7.9797659999999997, 8.7659249999999993, -1.431416], [6.1197549999999996, -5.7848790000000001, 11.098727], [2.2821579999999999, -4.199935, -9.289199]]",6,"[8, 1, 1, 8, 1, 1]",-452.622394627,"[[-3.3554518356420071, 1.6462540674629007, -2.0645864570519499], [1.3085710235663337, -1.2487171770606347, 0.39312010901011557], [1.773397002347213, 0.064834472330889695, 1.0883459400346105], [-3.4243039486062048, 3.5219672502561048, -3.077709971046128], [3.1969162476300279, -2.7687238858676744, 6.6726037578196724], [0.50087151070463787, -1.2156147271215862, -3.0117733787663208]]"
824,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.420911, -0.775318, -0.545672], [-0.022473, -0.423172, 0.912132], [-1.056757, -1.969669, -1.385666], [-1.956573, -1.66334, -1.514774], [-1.147316, -2.947311, -1.44389]]",-337.907957821,"[[-6.3332906565974971, -15.339458532661137, 10.043652189240253], [10.812870720181499, 16.536311565847498, 6.9815357228221711], [2.4143706634428996, 8.0001174368276011, -9.7148231119582604], [-12.640411433394153, -17.603278699245877, -9.172274755848262], [-0.33546348197802522, 4.5934319775686436, -0.8744203503709308], [6.0819241883452744, 3.8128762516632779, 2.7363316381788918]]",-108.90689,"[[13.727778000000001, 32.604393999999999, -15.434956], [-19.860272999999999, -29.296831000000001, -15.086655], [-3.573064, -14.934784000000001, 20.654045], [17.117920000000002, 28.029790999999999, 12.133512], [1.2523260000000001, -5.9095890000000004, 1.472213], [-8.6646870000000007, -10.492981, -3.7381600000000001]]",6,"[8, 1, 1, 8, 1, 1]",-446.814847821,"[[7.3944873434025036, 17.264935467338862, -5.3913038107597462], [-9.0474022798185008, -12.760519434152505, -8.1051192771778293], [-1.1586933365571006, -6.9346665631724003, 10.93922188804174], [4.4775085666058487, 10.426512300754123, 2.9612372441517381], [0.91686251802197483, -1.3161570224313568, 0.59779264962906919], [-2.5827628116547259, -6.6801047483367224, -1.0018283618211081]]"
